Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.5614802,0.935924,7.770823,-0.2618138,-0.11571,0.9861073,-9.308819,-0.9113385,-2.986554,2.79534,5.246864,3.112529,-0.6640331,0.7156865,7.8417,-0.1428056,-0.2047345,0.7689934,29.351,6.430924,24.68753,-78.00257,-21.72864,59.24298,-0.7164391,0.3259843,7.9844,-0.06053605,-0.3626439,0.8395302,0,-0.000177585,0,190.0259,0.03885157,-0.1678653,-0.7760755,0.07814687,8.129149,-0.0644723,-0.2215556,1.404248,-2.850118,-16.26902,-22.52816,-50.06136,-11.67268,-124.1289,-0.4742315,0.7115415,7.768613,-0.1831187,-0.1055521,1.028419,2.476544,5.671454,21.69601,3.752793,4.925542,-120.9107,-0.4666298,0.3106883,7.682411,-0.04600003,0.09045441,0.7122186,-14.62263,-0.06351393,0.4925778,-126.2732,0.4969951,-1.7403,-0.4483754,0.02722907,7.639814,0.01732928,0.2159736,0.1040551,12.20222,-16.929,-16.83001,-27.94927,-33.03758,96.53463
-0.5650549,0.9327819,7.783153,-0.2614054,-0.09314351,1.093199,-9.519732,-1.077968,-2.614342,5.884788,-3.269105,3.401532,-0.6662531,0.7120576,7.853075,-0.1601809,-0.1554576,0.9088114,29.06776,6.143953,25.62641,-72.3196,-26.43846,53.13065,-0.7162832,0.3210508,7.993032,-0.05355202,-0.2844441,0.8002726,0,-0.000163925,0,109.6756,0.008893186,0,-0.773182,0.07314074,8.137074,0.001676436,-0.238339,1.017028,-2.930444,-18.06328,-24.61774,-57.22933,-7.744535,-123.352,-0.4752166,0.7079117,7.782633,-0.1903023,-0.1079497,1.236312,3.392749,6.478926,19.90035,31.66316,12.44346,-141.2908,-0.4651612,0.3103786,7.69314,-0.06305669,0.1532091,0.9729452,-17.61304,-0.0884851,0.569239,-191.9198,0.936412,-2.898123,-0.4478141,0.02907878,7.640358,-0.01235821,0.3365082,0.1874544,12.81934,-17.83525,-15.74666,-49.33198,-30.32362,109.5598
-0.5718293,0.9293078,7.808645,-0.2600096,-0.06819727,1.108155,-9.824492,-1.287709,-2.123477,6.827068,-10.69116,1.948565,-0.670809,0.7073911,7.874865,-0.1753303,-0.1057421,0.9362096,27.90805,5.538573,25.93216,-70.98914,-37.3204,-4.582715,-0.7157982,0.3125229,8.005321,-0.03797707,-0.2301977,0.6873093,-0.04845664,-0.000163925,0,64.6525,0.001639242,0,-0.7672313,0.06135887,8.144363,0.04591315,-0.2602389,0.6792256,-3.152067,-18.92178,-27.74818,-48.98561,2.391566,-58.39812,-0.4785324,0.7040281,7.809709,-0.1895571,-0.1036655,1.324678,4.341899,7.290811,15.53772,53.7336,22.89167,-144.3041,-0.4642776,0.3125644,7.712238,-0.0665841,0.1928934,1.12191,-21.81162,-0.1135929,0.5875081,-233.8414,0.9597722,-2.782606,-0.4467265,0.03521365,7.641855,-0.03254423,0.4150155,0.2410978,12.84497,-18.90779,-12.83601,-62.6013,-24.48985,110.3098
-0.5768693,0.9283592,7.827091,-0.2941885,-0.03397616,1.251626,-9.353241,-1.30361,-2.486482,5.72341,-21.24704,-1.257815,-0.6760072,0.7063206,7.890678,-0.2264497,-0.05258534,1.046597,26.49881,4.880409,21.68001,-80.85838,-49.34829,-40.17309,-0.7171876,0.3087499,8.014043,-0.05847233,-0.1937619,0.6704611,0,-0.000170755,0,48.98339,0.000450813,0,-0.764868,0.05257928,8.1483,0.06158946,-0.2788913,0.5430378,-2.999831,-15.40668,-25.63102,-36.70554,8.081358,-19.65939,-0.4817246,0.7027262,7.833763,-0.2393095,-0.08622003,1.544375,5.155789,7.620585,11.92412,78.31913,33.66254,-147.5757,-0.4641909,0.3175088,7.732388,-0.1204761,0.2818666,1.403363,-26.43779,-0.11584,0.4917827,-280.5522,1.168075,-2.927322,-0.4461121,0.04443461,7.644769,-0.08002073,0.5897287,0.3836941,11.79007,-19.34956,-10.36065,-107.7889,-4.096353,113.9107
-0.5800025,0.9293254,7.83591,-0.3135944,0.01672994,1.33128,-9.23644,-1.165654,-2.546528,7.187412,-28.47107,-3.104698,-0.6796773,0.7071251,7.898525,-0.2991633,0.02987792,1.195462,25.96994,4.787286,18.25107,-59.76585,-44.76704,-62.15049,-0.7192765,0.3083224,8.018381,-0.1208601,-0.09136651,0.7170203,0,-0.000170755,0,-41.44503,0.000286882,0,-0.7653404,0.04926777,8.149888,0.07874483,-0.2920851,0.3111886,-3.310916,-13.81362,-21.47669,0.8365997,3.605998,12.73194,-0.4847191,0.7034069,7.84581,-0.2988458,-0.0365257,1.676596,5.845228,7.193303,8.795959,92.70318,30.71269,-154.7299,-0.4660596,0.3212165,7.743276,-0.2113059,0.3843335,1.623007,-28.63446,-0.08491974,0.3304307,-294.5682,0.9656614,-3.135656,-0.446317,0.05032772,7.647289,-0.144517,0.7721561,0.5755818,10.95388,-19.30379,-7.868412,-157.0387,29.15388,122.9527
-0.5865937,0.9343567,7.861398,-0.2963156,0.05918454,1.292354,-8.65172,-1.146147,-2.422447,9.454535,-31.40157,-5.795249,-0.6855463,0.7117437,7.920847,-0.2982435,0.08080814,1.163405,24.14414,4.762882,18.71704,-59.49648,-46.0839,-74.79195,-0.7231144,0.309935,8.029764,-0.1275336,-0.03434707,0.6455906,-0.861165,-0.000163925,0,-59.30825,0.001680213,0,-0.7674517,0.04352099,8.149916,0.06562586,-0.2641556,0.1564045,-6.01138,-12.17133,-19.7498,7.82665,20.31741,41.00836,-0.4935353,0.7078924,7.875661,-0.3175379,0.008588173,1.658927,6.107627,5.640521,1.258499,96.14908,23.83602,-150.209,-0.4741191,0.3314428,7.768428,-0.2657116,0.4358159,1.675454,-32.00915,0.08299363,-0.2900664,-284.7521,0.8198944,-3.687084,-0.4486143,0.06493747,7.655725,-0.1841982,0.8499122,0.682273,7.832607,-18.84329,-1.282527,-178.626,51.81153,126.0717
-0.5906205,0.938251,7.892518,-0.3272309,0.0769994,1.400989,-8.418695,-2.277028,-2.440559,12.83417,-33.2001,-4.687571,-0.6910447,0.7171625,7.951518,-0.3337076,0.1048982,1.280477,23.67071,4.250154,21.65136,-61.1139,-46.82601,-76.84743,-0.727549,0.3140042,8.048892,-0.152119,0.003171333,0.7040206,-4.742311,-0.000136604,0,-82.20309,0.006229297,0,-0.7669739,0.03882593,8.150644,0.05380652,-0.2402633,0.1140655,-7.71541,-11.16837,-23.12793,25.65419,24.92326,50.91106,-0.5001086,0.7095369,7.914248,-0.3660127,0.03648924,1.820261,8.070881,6.044492,-1.646276,110.5961,20.28564,-144.2578,-0.4812002,0.3424994,7.806684,-0.341227,0.5068743,1.920785,-38.44839,0.1529689,-0.4387946,-302.2328,0.1140486,-2.810114,-0.4531693,0.0846886,7.669565,-0.255468,0.976507,0.9180591,2.447446,-17.77451,0.8247196,-197.4179,77.39517,131.2917
-0.593161,0.9405606,7.908211,-0.3443654,0.09544028,1.416709,-8.461485,-3.166646,-2.773258,15.78502,-33.41214,-1.38927,-0.6926823,0.7196176,7.961042,-0.3539877,0.1295066,1.313313,21.6881,2.65247,20.54782,-59.60966,-44.65773,-72.18959,-0.7269736,0.3134056,8.050479,-0.1754307,0.05475722,0.7194598,-2.523519,-0.000150264,0,-96.74294,0.01106498,0,-0.7667944,0.03747594,8.15168,0.02214997,-0.175321,0.07379765,-8.566166,-10.16999,-22.20229,41.95086,26.78685,69.02545,-0.5035987,0.7103747,7.935101,-0.3976113,0.06779603,1.874841,9.658951,7.041543,-1.606325,123.3214,15.42213,-123.2311,-0.4845162,0.3490537,7.82949,-0.4054424,0.5486317,2.085038,-42.36577,0.1580301,-0.4078243,-302.8506,-0.262347,-2.241097,-0.4560485,0.09717482,7.678575,-0.3251934,1.025471,1.161541,-1.172865,-16.54102,0.8919711,-189.3495,93.70946,120.4463
-0.5998851,0.9441488,7.939254,-0.3355495,0.09831504,1.376462,-8.359709,-4.740288,-3.612379,13.24473,-33.32903,3.875423,-0.6989897,0.7244133,7.982297,-0.3399106,0.1318156,1.286447,18.38484,-0.08606721,16.67467,-53.3277,-40.29875,-42.47071,-0.7284013,0.3137347,8.056157,-0.1745178,0.07584997,0.7043561,0,-0.000170755,0,-103.0301,0.01299116,0,-0.7665361,0.03603292,8.153667,0.009167329,-0.1254309,0.05168818,-7.974201,-9.767137,-19.13131,47.31673,5.476695,55.39735,-0.5124747,0.7117811,7.978697,-0.3971332,0.079881,1.826276,13.19429,8.81479,-1.705365,128.4075,12.21384,-103.6883,-0.4932585,0.3632083,7.880107,-0.4301168,0.542354,2.096072,-50.68245,0.1914092,-0.4039677,-286.0383,-0.4438194,-1.44456,-0.4636562,0.1258586,7.702461,-0.3603347,0.9939985,1.276342,-8.595988,-13.58035,1.531868,-174.7085,95.67188,104.1129
-0.6070473,0.9458572,7.970692,-0.3454072,0.0891905,1.4483,-7.956999,-5.795402,-4.005702,12.00562,-29.5921,7.547638,-0.7093516,0.7284663,8.018364,-0.3388316,0.1157882,1.358868,19.26689,-0.9368219,13.08479,-52.27654,-35.7202,-24.50338,-0.7351908,0.3187861,8.080688,-0.1690194,0.07353065,0.74507,-6.972742,-0.000143434,0,-113.7952,0.01422064,0,-0.765595,0.03471237,8.154741,0.01559308,-0.1107354,0.04570841,-3.455418,-11.93916,-16.46489,60.51653,-4.59809,35.56331,-0.5223602,0.7128141,8.023273,-0.4053527,0.09207266,1.930459,16.70892,9.51597,-2.784318,143.9767,7.555042,-85.04807,-0.5048792,0.3769976,7.934317,-0.4599016,0.5619968,2.284249,-58.479,0.1380586,-0.2470816,-288.732,-0.7354115,-0.4167845,-0.4735496,0.1551531,7.734916,-0.4178773,0.9788092,1.535017,-15.04381,-10.15956,3.169286,-156.4225,92.09531,79.41747
-0.6108655,0.9457881,7.986213,-0.3122153,0.05587347,1.398851,-7.733044,-6.144841,-3.952452,9.566971,-26.39055,3.952072,-0.7137396,0.7291545,8.035598,-0.3078041,0.08105392,1.313021,19.43493,-1.249645,12.22219,-46.61681,-34.61652,-37.42879,-0.7376944,0.32026,8.091996,-0.1432803,0.05879524,0.7209635,-9.884394,0.000102453,0,-112.5646,0.01364692,0,-0.7651382,0.03412169,8.155216,0.03155763,-0.08003181,0.04978243,-1.54573,-12.88265,-15.69325,84.34206,-14.76536,33.73997,-0.5271539,0.7129731,8.045097,-0.3688857,0.08262288,1.912852,18.50114,9.644009,-3.338534,158.8271,11.62763,-36.41811,-0.5109147,0.3833235,7.96165,-0.4464987,0.5302434,2.376209,-62.08063,0.07313766,-0.1219466,-277.5975,-1.653494,3.154849,-0.4790748,0.1688794,7.753525,-0.4505994,0.8777198,1.769889,-17.56845,-8.293797,4.181747,-126.0156,87.3175,28.3873
-0.6195925,0.9456151,8.016647,-0.2890952,0.03146441,1.261588,-7.380706,-6.611213,-3.395633,8.991467,-17.52164,1.451608,-0.7218702,0.7295405,8.066483,-0.2755916,0.04544781,1.16785,18.88214,-1.660296,12.81851,-47.09378,-30.55919,-59.01212,-0.7416359,0.3215793,8.110366,-0.1151379,0.03161553,0.6244689,-13.70005,0.000874264,0,-90.14925,0.0129912,0,-0.7642146,0.03309745,8.156085,0.02990318,-0.05394363,0.04723029,1.345085,-13.90929,-16.13245,97.36897,-20.54863,56.6482,-0.5362178,0.7139933,8.086005,-0.3375633,0.08275592,1.759261,21.82509,9.859775,-4.142363,154.103,6.494785,-16.68227,-0.5220315,0.3948565,8.013266,-0.4211923,0.4744388,2.265323,-67.98437,-0.06946985,0.1008706,-240.6918,-1.9982,3.949227,-0.4903913,0.1918275,7.793365,-0.4439287,0.7411657,1.835429,-20.08318,-4.936274,6.135073,-88.42592,78.62146,9.932837
-0.6292232,0.9452143,8.044761,-0.2777298,0.01451452,1.256524,-7.193666,-6.856308,-2.355012,11.45158,-7.886565,-2.289289,-0.7298064,0.7289752,8.093748,-0.2687287,0.02384485,1.179668,17.97307,-1.904325,13.9006,-41.85603,-18.93116,-60.14724,-0.7450362,0.3216487,8.125229,-0.1158426,0.02914709,0.6474591,-16.17187,0.001680227,0,-104.8203,0.01184375,0,-0.7635397,0.03213882,8.156663,0.02895793,-0.05114692,0.04240634,3.839614,-14.45724,-16.24394,108.1489,-20.35544,55.42063,-0.5448003,0.7153273,8.122179,-0.3362589,0.09727468,1.7767,24.89523,9.861106,-5.00073,156.7458,-4.804211,-12.72409,-0.5318506,0.4040021,8.059741,-0.4370173,0.4452302,2.353521,-72.28618,-0.1573129,0.2139789,-215.2379,-1.660564,3.327284,-0.5009248,0.2061235,7.835443,-0.4650273,0.6093057,2.08156,-18.71279,-3.289781,7.238282,-59.48667,65.55481,-0.03406753
-0.6327936,0.9447449,8.056499,-0.245019,-0.01470713,1.16469,-7.145809,-6.858357,-1.840581,13.49362,5.570136,-2.223118,-0.7326581,0.7282896,8.105083,-0.23711,-0.01582595,1.130215,17.61086,-1.835982,14.60165,-28.4161,-0.5949661,-46.39487,-0.7462735,0.3213912,8.131433,-0.1068273,0.01993006,0.6520103,-17.17124,0.001994415,0,-123.6645,0.009425762,0,-0.7633402,0.03167444,8.156915,0.02617163,-0.04716365,0.03042461,4.886117,-14.4939,-16.39817,111.6615,-18.80709,44.95823,-0.5479127,0.7160397,8.138138,-0.3052344,0.09872326,1.646336,26.55671,9.656166,-5.357123,142.0918,-20.34658,-8.570613,-0.5358762,0.4078999,8.081729,-0.4190696,0.3424994,2.25198,-74.11012,-0.1898041,0.25101,-154.339,-0.9531087,2.186454,-0.5061671,0.2100987,7.85749,-0.4416741,0.3403738,2.258329,-17.32756,-3.404467,6.991369,22.64785,42.93891,-13.48728
-0.6375697,0.9441904,8.07729,-0.2096171,-0.02607585,1.035172,-7.235517,-6.097604,-1.288615,12.40378,13.70525,-1.692493,-0.7361485,0.7264229,8.124999,-0.1799957,-0.04297275,0.958461,17.25718,-1.166043,14.16715,-39.18424,5.199172,-28.7082,-0.747446,0.3205773,8.142557,-0.06631219,-0.01360316,0.5215312,-18.96535,0.002199321,0,-80.92151,0.007991367,0,-0.7627417,0.03081208,8.157506,0.01988286,-0.04083375,0.02404428,6.774913,-14.57991,-15.54938,87.6302,-4.974383,32.40216,-0.552277,0.7187522,8.167548,-0.259771,0.09825976,1.45094,29.84091,8.452448,-5.378697,122.8062,-26.96021,-0.7895467,-0.5427088,0.4148813,8.123978,-0.3680771,0.2462154,2.031965,-76.75573,-0.2074807,0.2609472,-99.308,0.04506669,0.350184,-0.515962,0.2134604,7.903121,-0.394439,0.1132358,2.235435,-15.11621,-3.954768,5.367866,80.91305,19.75036,-25.146
-0.6386288,0.9436687,8.094536,-0.1979605,-0.02465574,1.053196,-7.057247,-5.544495,-1.763807,14.22668,19.28968,-5.117949,-0.7368461,0.7252524,8.13968,-0.1597726,-0.04859563,0.9335249,16.37469,-1.006497,12.47884,-53.07232,9.095541,-28.82125,-0.746994,0.3197339,8.149922,-0.05008908,-0.02708296,0.4766139,-19.6214,0.002110529,0,-58.07032,0.004589999,0,-0.7621922,0.03018266,8.158213,0.01654804,-0.03904922,0.02179556,8.045447,-14.63219,-14.12639,80.55843,0.9668623,31.78739,-0.5550153,0.7216627,8.194465,-0.2477485,0.1124863,1.455117,32.57842,7.578444,-4.811004,114.8907,-30.41055,6.26626,-0.5485344,0.4198153,8.164457,-0.3602527,0.1773031,2.078839,-78.27464,-0.192584,0.235734,-56.73917,-0.3650232,0.731636,-0.5237131,0.2112216,7.950703,-0.3937613,-0.07467715,2.468094,-13.16955,-4.290581,3.448555,113.5534,6.358717,-29.92397
-0.6388023,0.943495,8.102779,-0.1497339,-0.02108433,0.9654679,-6.920135,-5.197282,-2.198647,13.79214,24.34498,-10.18247,-0.736976,0.724737,8.146156,-0.1108954,-0.04933559,0.8102443,15.82176,-0.8430298,11.81608,-61.43096,13.25722,-34.50992,-0.7467383,0.3192734,8.152968,-0.022688,-0.03771851,0.3784884,-19.7668,0.002028566,0,-27.32851,-0.001188567,0,-0.7619901,0.02983546,8.158516,0.01059402,-0.03380441,0.01680574,8.512486,-14.59307,-13.68663,65.51839,7.372214,36.63357,-0.5563684,0.7233294,8.207454,-0.2114311,0.1204831,1.325348,33.75436,7.126975,-4.426601,99.30396,-37.02512,11.48834,-0.5513979,0.4215715,8.184233,-0.330936,0.07103522,1.975895,-78.56316,-0.1800575,0.2193969,4.726697,1.131215,-1.680181,-0.5271564,0.2082146,7.975466,-0.3605886,-0.3205577,2.598428,-12.29002,-4.671084,2.480177,148.2611,-14.24281,-29.33012
-0.6394488,0.9429797,8.11763,-0.09479763,-0.01748988,0.840501,-6.5529,-4.481075,-3.15486,13.21278,26.78966,-17.93282,-0.7374698,0.7235917,8.157651,-0.06404282,-0.04489036,0.6739078,14.71201,-0.5027634,10.52329,-61.29541,15.06576,-43.69955,-0.7462803,0.3182632,8.158387,-0.000386397,-0.03908713,0.2934891,-19.9931,0.001823661,0,-8.351943,-0.005614442,0,-0.7619682,0.02895153,8.158748,0.006272172,-0.02834961,0.0133268,9.458373,-13.56244,-12.96554,51.5834,11.18642,39.53371,-0.5596414,0.7265871,8.231215,-0.169506,0.1183471,1.1611,35.783,6.24088,-3.726938,82.73717,-38.85923,17.26902,-0.5573517,0.423258,8.22174,-0.291498,-0.005268757,1.799087,-78.23838,-0.1187223,0.1467098,45.67996,1.852674,-2.713257,-0.5335522,0.1987244,8.025498,-0.3176802,-0.4600326,2.534943,-11.08724,-5.615338,0.8862489,146.2091,-24.36647,-27.03546
-0.6407209,0.9416977,8.133366,-0.09102164,-0.01475106,0.852203,-6.110804,-3.811929,-3.982904,13.37122,28.12328,-23.86671,-0.7385073,0.7217756,8.170663,-0.05907124,-0.04052141,0.6575078,13.64885,-0.1852279,8.942327,-68.1719,14.61056,-49.39605,-0.7462054,0.3170562,8.164824,0.00530905,-0.03948662,0.2658277,-20.61032,0.001400189,0,4.344054,-0.00827832,0,-0.7621742,0.02817243,8.158738,0.004594117,-0.02605963,0.01153573,10.63571,-12.90156,-11.6384,47.63175,12.46897,41.23571,-0.5633463,0.7282348,8.253082,-0.1779546,0.1204067,1.160711,36.8759,5.42373,-3.133754,75.66243,-39.48005,20.32399,-0.5631024,0.4202906,8.255431,-0.3101,-0.07803188,1.867554,-76.40514,0.03255951,-0.03956468,90.83122,2.381925,-3.707666,-0.5372674,0.1825863,8.078844,-0.3322051,-0.5871093,2.790502,-4.821377,-6.424012,-0.7160051,148.1776,-25.20424,-4.864928
-0.641983,0.9415113,8.143218,-0.08397001,-0.0111024,0.8100241,-5.889726,-3.511243,-4.287793,13.60601,24.50767,-30.34142,-0.7393505,0.7213043,8.178105,-0.05308467,-0.02760482,0.5856932,12.73628,-0.07033046,8.300116,-75.47921,9.992957,-47.25076,-0.7462427,0.316519,8.167609,0.009754179,-0.03572172,0.2035522,-20.4595,0.001188453,0,23.97392,-0.01127006,0,-0.7622812,0.02790684,8.158749,0.000265935,-0.02151866,0.007352752,11.14944,-12.76823,-11.06457,37.24087,14.28697,35.42045,-0.5656548,0.7291905,8.265093,-0.1806588,0.1054226,1.071323,37.17638,5.022682,-2.915912,56.50914,-32.84178,21.33138,-0.5662246,0.4180332,8.272973,-0.3137862,-0.1752343,1.809525,-75.03022,0.145565,-0.1887116,146.6376,2.357459,-3.833495,-0.5392886,0.174026,8.107483,-0.3268741,-0.6982883,2.913989,-1.558716,-6.86783,-1.021633,142.5917,-25.27281,28.33709
-0.6438584,0.9416789,8.161743,-0.08661641,-0.007151042,0.7505217,-5.361948,-2.929926,-4.805463,12.0974,21.43873,-29.11169,-0.7403679,0.7210554,8.191183,-0.05426446,-0.01812464,0.5202858,10.58959,0.2662544,7.418677,-75.89997,8.410501,-38.49801,-0.7460424,0.3157462,8.171431,0.007386015,-0.03058521,0.1575307,-19.56255,0.000867434,0,34.63206,-0.01221261,0,-0.7623802,0.02761358,8.158849,-0.003529853,-0.01823176,0.002729429,11.88047,-12.72148,-10.3954,29.01505,15.54462,27.4783,-0.5684447,0.7317207,8.287614,-0.1753803,0.08685708,0.9522039,37.64933,4.575653,-2.294137,39.38433,-27.09605,19.47031,-0.570956,0.4128735,8.308119,-0.2981339,-0.2332735,1.66298,-71.5369,0.01229434,0,177.4963,2.159851,-3.63196,-0.5447009,0.1564329,8.164869,-0.3085317,-0.7229205,2.828526,1.356818,-7.234052,-0.8055148,134.2875,-25.4648,50.81866
-0.644548,0.9421011,8.177557,-0.1000555,-0.00337971,0.7909267,-5.082031,-2.553781,-5.092699,9.831908,19.10382,-29.69068,-0.7403526,0.721318,8.201523,-0.0595379,-0.005576782,0.5181915,8.643747,0.5491882,7.066913,-86.9274,5.497408,-36.6946,-0.7454172,0.315293,8.173447,0.01024107,-0.02554497,0.1219096,-18.25477,0.000676189,0,55.65285,-0.01299128,0,-0.7624489,0.02746344,8.158886,-0.005914251,-0.01763415,9.72E-05,12.26471,-12.68061,-10.02693,21.21325,18.31066,24.97881,-0.571456,0.7340736,8.306894,-0.1834952,0.07157255,0.9546244,38.3756,3.689033,-2.227653,29.48625,-21.77268,21.87029,-0.5771869,0.4066958,8.342578,-0.3116105,-0.2980058,1.730045,-67.19673,0.1190502,-0.1791368,224.5496,1.793671,-3.223042,-0.5504888,0.1384024,8.226431,-0.3427398,-0.7603938,3.073782,4.626476,-7.309983,1.246783,134.8733,-30.09314,72.39785
-0.6450224,0.9422994,8.184842,-0.1085923,0.002682321,0.7781496,-4.991554,-2.39142,-5.343828,5.718164,13.57483,-26.68921,-0.7404799,0.7214936,8.206064,-0.05670983,0.01777336,0.4571556,7.757269,0.6065891,6.617373,-99.65312,0.1834057,-30.1717,-0.7451006,0.3151343,8.174143,0.01825678,-0.0133973,0.04156788,-17.56376,0.000744491,0,89.85323,-0.01204873,0,-0.7624943,0.02741396,8.158884,-0.00750924,-0.01442879,-0.001859716,12.4367,-12.59284,-9.655063,3.34423,18.31067,19.30674,-0.5730509,0.7350516,8.315693,-0.1749656,0.0438226,0.8737677,38.68454,3.384673,-2.122555,13.49859,-12.17382,23.46258,-0.5804329,0.4031239,8.359585,-0.2950079,-0.3533385,1.668117,-64.67287,0.1514526,-0.2382111,267.9604,1.222077,-2.575712,-0.5538707,0.1294521,8.257928,-0.3524814,-0.7262281,3.140855,5.654855,-7.3508,2.732443,130.9307,-36.33264,83.78041
-0.6479635,0.9422864,8.19853,-0.1065526,0.009264361,0.7128299,-4.917292,-2.171208,-5.81834,2.136665,8.65207,-22.79979,-0.7425031,0.7215362,8.214665,-0.04393808,0.04104368,0.3565981,6.249025,0.5990691,6.369044,-109.0286,-4.214984,-17.42974,-0.7453886,0.3148102,8.175737,0.03116193,-0.000779692,-0.05097838,-16.44721,0.000614717,0,123.1603,-0.00963075,0,-0.7625746,0.02733123,8.158837,-0.007268189,-0.01092926,-0.001928383,12.82462,-12.41575,-9.525636,-16.73575,20.60328,6.398664,-0.5775712,0.7361072,8.331587,-0.1568507,0.0273793,0.7644667,39.16694,3.076269,-1.969806,5.167792,-4.793645,22.6507,-0.5875586,0.394895,8.392983,-0.2656831,-0.3544393,1.535932,-58.97189,0.2071665,-0.3669084,278.0328,0.1960741,-1.221258,-0.5615337,0.1122488,8.322566,-0.3498473,-0.6291353,2.986376,7.368148,-7.605108,6.180473,93.82896,-39.28529,88.57238
-0.6515644,0.94234,8.212292,-0.1062705,-0.003192662,0.7099401,-4.967869,-2.013034,-6.34545,1.745052,5.291567,-24.63068,-0.7449957,0.7218221,8.222613,-0.04710392,0.03649662,0.3536854,4.677511,0.4994371,6.292079,-108.2367,-5.938637,-15.0525,-0.7458203,0.3146237,8.176482,0.02647575,-0.000371266,-0.05037181,-14.96981,0.000321019,0,122.215,-0.008032423,0,-0.7626973,0.02722567,8.158731,-0.009510246,-0.01208266,-0.001779605,12.98166,-12.19877,-9.646018,-20.38555,16.82544,2.453044,-0.5823863,0.7363225,8.3461,-0.1040398,-0.01095239,0.7073241,39.25905,2.978885,-1.82349,-8.037443,30.4695,153.8957,-0.5950056,0.3856766,8.425561,-0.1787396,-0.3798791,1.543154,-52.3168,0.1854123,-0.3779418,303.0391,-2.994309,10.87745,-0.5704402,0.0970813,8.388778,-0.3682838,-0.5656975,3.094711,8.648563,-8.166837,10.09042,54.15419,-48.63116,-71.45543
-0.6530646,0.9424769,8.219621,-0.09471969,-0.02686216,0.6822059,-5.041039,-1.971425,-6.615683,-1.73637,-0.4540796,-23.59659,-0.74589,0.7222317,8.226393,-0.05501915,0.01179933,0.381248,3.724889,0.3952357,6.062589,-86.57092,-7.654524,-11.71883,-0.7457629,0.3146364,8.176177,0.005632176,-0.006218367,0.0131817,-13.84947,7.51E-05,0,88.38725,-0.00631125,0,-0.7627805,0.02714407,8.158668,-0.01217953,-0.01232906,-0.001522118,12.8812,-12.04145,-9.546744,-13.85206,4.554053,0.9526043,-0.5842448,0.7361387,8.353163,-0.08825694,-0.0643924,0.6269309,39.14238,3.06252,-1.565981,-20.32243,45.84549,230.7712,-0.5982224,0.3809372,8.441616,-0.1356099,-0.3886817,1.435513,-48.69249,0.1673738,-0.3695653,300.5939,-1.908494,9.679186,-0.5751342,0.09073704,8.422115,-0.3581241,-0.4528616,2.958408,9.21115,-8.534649,11.91811,16.77328,-62.77347,-177.4538
