Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.01634806,1.039907,3.064322,-0.1647106,-0.1387002,0.4178391,-13.55293,-5.689855,-0.8327476,6.228692,12.27474,28.23778,-0.1403487,0.8099475,3.137138,-0.07287621,-0.1906469,0.3953189,29.4244,-0.605708,13.29173,-32.57955,0.1199755,-36.66843,-0.1661196,0.3840439,3.253597,-0.01949589,-0.2290318,0.5660686,0,-0.000177585,0,109.6282,0.000409674,0,-0.21225,0.06235427,3.391795,-0.06195916,-0.1222631,0.9583036,-6.999781,10.1058,-17.63784,-52.97739,45.117,83.59233,0.08806916,0.7884656,3.118461,-0.0841362,-0.1044358,0.3759648,23.59834,7.759191,5.459913,-5.498981,-9.404108,-9.485596,0.08236474,0.3711739,3.088754,-0.02487518,-0.03958862,0.2288493,-28.5088,0.1563089,-0.5528469,-41.50687,0.1868819,0.1347443,0.08699338,0.0320366,3.047846,-0.008654879,0.01127937,0.008703316,12.35178,-11.85635,-12.81875,25.51861,-29.84507,-5.196326
-0.02087048,1.034739,3.071837,-0.1948298,-0.1437849,0.4330624,-13.518,-5.410534,-0.1532334,10.3044,15.11615,35.48414,-0.1437915,0.8042737,3.147323,-0.1139863,-0.1740093,0.523802,29.91076,-0.1682685,12.80939,-3.385056,16.3588,-28.22782,-0.1683776,0.3792748,3.267211,-0.05562427,-0.1670579,0.6331512,-0.05595291,-0.000177585,0,20.65325,-0.000205031,0,-0.214263,0.0589512,3.407856,-0.05679574,-0.1452231,0.7425897,-6.626701,10.12703,-15.22476,-23.81623,31.73356,79.4458,0.08587322,0.7842129,3.127074,-0.1035898,-0.1006411,0.3773352,24.36643,7.672515,5.184894,-11.92349,-14.15365,-17.1819,0.08202064,0.3698248,3.095831,-0.03729204,-0.03940409,0.223382,-30.60958,0.174607,-0.5726661,-37.32472,0.3544095,-0.4305524,0.08674845,0.0322957,3.047955,-0.01086958,0.01206613,0.009225442,13.09262,-12.82326,-13.05611,24.65195,-27.88333,-2.723409
-0.02291688,1.030872,3.07547,-0.1837767,-0.1581757,0.4479274,-13.4994,-5.254389,0.1928145,13.57023,11.10341,37.31322,-0.1451552,0.8000162,3.151732,-0.1221176,-0.1656809,0.5843093,29.97349,0.05438197,12.81344,6.839151,22.05491,-13.79686,-0.1691176,0.3751713,3.27237,-0.07118464,-0.1340819,0.6207396,0,-0.000177585,0,-29.69573,0.005573535,0,-0.2147967,0.05543226,3.413982,-0.05175916,-0.1536359,0.5525988,-6.388901,9.527253,-13.95498,4.895434,17.15567,62.76218,0.08498153,0.7808987,3.131869,-0.1032833,-0.1184731,0.4043285,24.95093,7.574243,4.916096,-11.47663,-14.56163,-31.74102,0.08189896,0.368534,3.100077,-0.04373934,-0.04386174,0.2482066,-32.03541,0.184743,-0.577091,-44.75858,0.346049,-0.2689412,0.08658971,0.03219926,3.047957,-0.01219017,0.01632779,0.009090968,13.79409,-13.37673,-13.04206,27.19609,-27.16737,7.653503
-0.02599289,1.022371,3.08282,-0.1689226,-0.1614121,0.4552455,-13.41889,-4.928487,0.9206861,11.75699,6.794049,32.20002,-0.1471204,0.790659,3.160027,-0.1238597,-0.1589703,0.5894463,29.81141,0.616568,12.79624,11.65525,19.46358,-4.191999,-0.170555,0.365594,3.279992,-0.07575773,-0.123061,0.5936336,0,-0.000184415,0,-45.79024,0.00561457,0,-0.215501,0.04621834,3.422033,-0.04067358,-0.1573532,0.4678891,-5.983991,7.668451,-12.04102,15.7362,2.872924,48.99666,0.08392981,0.7735622,3.141306,-0.1027604,-0.1309234,0.4244498,25.98186,7.224148,4.292541,-7.620744,-11.00543,-35.49538,0.08172479,0.3652771,3.108197,-0.04716896,-0.04700851,0.266057,-34.7631,0.1978501,-0.5654452,-50.04013,0.2898228,-0.01105006,0.08625543,0.03163433,3.047965,-0.01218336,0.0195187,0.009261154,15.5677,-14.32423,-12.79166,29.33512,-27.17056,13.78209
-0.02846734,1.019392,3.088376,-0.1572741,-0.1614908,0.4569346,-13.22127,-4.511012,1.739676,7.80181,3.875357,18.27862,-0.1483988,0.786638,3.166055,-0.1410215,-0.1466243,0.583219,29.24277,1.236408,12.09519,23.34197,16.93711,17.77585,-0.1710797,0.3607264,3.283126,-0.09274605,-0.100605,0.5421677,0,-0.000170755,0,-77.56567,0.004671943,0,-0.213246,0.04036593,3.424135,-0.02142875,-0.1642116,0.3155641,-6.497847,5.661592,-11.2932,36.20795,-24.37345,15.42752,0.08298463,0.7715628,3.145212,-0.1122638,-0.1417437,0.4513403,25.60906,6.606282,3.86817,-2.793676,-5.356492,-33.51292,0.08098765,0.3636824,3.109994,-0.05633581,-0.04649051,0.2890432,-34.91727,0.1757271,-0.5000685,-55.68277,0.2761348,0.1188733,0.08595327,0.03090799,3.048164,-0.01127042,0.02813172,0.01015679,16.44552,-14.39624,-12.67604,30.06538,-25.63148,22.03903
-0.03123579,1.020144,3.091881,-0.1585947,-0.1450336,0.4649572,-13.38921,-4.309419,2.465613,6.163758,6.16781,9.492414,-0.1498919,0.7864199,3.169654,-0.1598372,-0.1232856,0.6090379,29.11166,1.606556,12.17487,37.40309,19.44025,23.19953,-0.1714505,0.3598465,3.284506,-0.1076032,-0.06416841,0.5326873,0,-0.000163925,0,-115.2103,0.00508177,0,-0.211861,0.03803474,3.423496,-0.000166492,-0.1672552,0.1903336,-7.507834,5.485858,-10.91868,52.05936,-42.89617,-4.010814,0.08133942,0.7726142,3.145818,-0.121865,-0.1261384,0.4631825,25.32306,6.206313,3.391421,-5.750075,-5.071376,-29.61937,0.0800072,0.3638072,3.109171,-0.06355445,-0.03406639,0.2908615,-34.21616,0.1729199,-0.5028,-51.01303,0.1569161,0.3951929,0.0858593,0.03083897,3.048351,-0.01074746,0.0399618,0.01311377,16.47036,-14.25463,-12.67112,24.44445,-22.77313,25.30618
-0.03827181,1.018106,3.10163,-0.1446375,-0.1075899,0.4507568,-12.30022,-3.758182,3.884184,5.292199,6.031138,4.942476,-0.1567561,0.7877184,3.198947,-0.1495664,-0.0862583,0.5759894,33.4958,3.799013,12.88166,34.86196,17.05171,23.8578,-0.1769661,0.3678273,3.314222,-0.09763283,-0.03314873,0.4669781,-11.46891,0.000225396,0,-117.4479,0.005327653,0,-0.2132944,0.03527266,3.42259,0.01467209,-0.1473607,0.094733,-4.095817,4.596082,-10.55624,52.22502,-43.82696,-18.26871,0.07687531,0.7725205,3.15295,-0.1186824,-0.09264901,0.436331,23.66873,5.420452,2.025357,-12.05394,-5.20165,-27.85473,0.07767127,0.3638213,3.112077,-0.06559781,-0.01775637,0.2605395,-34.01701,0.2023785,-0.5921526,-37.33427,0.005739531,0.6096898,0.08558722,0.03147781,3.048568,-0.009193551,0.04689714,0.01501918,16.55334,-14.45375,-12.25924,16.10984,-17.33275,26.87012
-0.038636,1.015218,3.113497,-0.1555062,-0.06988949,0.4838572,-11.54422,-4.30502,4.42018,3.14573,6.100604,3.250462,-0.1581255,0.787829,3.21773,-0.1589136,-0.0526718,0.594717,34.47383,4.118816,13.59917,33.78754,15.16409,22.66759,-0.1786124,0.370925,3.329375,-0.09922961,-0.005622122,0.4563018,-16.09717,0.000983547,0,-118.9608,0.004712912,0,-0.2143297,0.03496891,3.423172,0.02201171,-0.1261712,0.05944519,-1.407226,4.43532,-11.21126,54.30999,-45.38147,-24.27545,0.07563594,0.7693679,3.165321,-0.1314326,-0.0581026,0.4518454,23.0689,5.349473,-0.2920831,-16.22225,-4.75666,-28.8048,0.07629543,0.3632789,3.119999,-0.07126366,0.007207387,0.2605695,-35.43984,0.2014496,-0.5637122,-28.45526,-0.1098727,0.7820726,0.08534243,0.03285825,3.048719,-0.006387895,0.0656551,0.02094173,17.04007,-14.85395,-10.70122,4.172668,-14.66596,26.66464
-0.03727845,1.014601,3.119416,-0.1604125,-0.005617014,0.4885324,-11.76993,-4.939586,3.681212,-0.4219301,2.94857,-0.8955607,-0.1584163,0.7882763,3.222224,-0.1650907,0.01221144,0.5807769,34.72248,3.407656,14.53782,34.06416,8.382548,20.03256,-0.1788274,0.3714321,3.332096,-0.0960495,0.05290341,0.4229345,-16.66457,0.000833283,0,-117.1251,0.005163698,0,-0.2133651,0.03489888,3.423571,0.02868024,-0.07284631,0.01091178,-0.8529457,3.666903,-12.63281,51.76624,-36.21364,-32.17149,0.07508856,0.7673752,3.17247,-0.1457663,-0.004377852,0.4376632,23.36772,5.928509,-0.7994187,-19.90627,-0.8366062,-29.87218,0.07557591,0.3629531,3.124724,-0.07640659,0.04267165,0.241052,-36.34109,0.1953639,-0.5319225,-14.47202,-0.1474973,0.6319316,0.08529366,0.03378397,3.048864,0.000374566,0.08759283,0.02624882,17.36668,-15.09624,-9.800364,-14.34526,-9.749093,25.07263
-0.03838573,1.014551,3.130636,-0.1576692,0.01913862,0.481277,-12.32754,-5.261957,1.685163,-3.360875,0.04070587,-6.257166,-0.1622127,0.7889169,3.229135,-0.1666202,0.04078382,0.5633203,35.27159,2.505286,16.62148,37.37512,2.384369,20.4245,-0.1813468,0.3722961,3.33621,-0.09511383,0.08258847,0.4106985,-17.70986,0.000607887,0,-116.0699,0.005450583,0,-0.2125704,0.0348444,3.42369,0.01572698,-0.03844393,-0.001456171,0.4471871,2.665973,-16.23337,55.16254,-24.74996,-32.68529,0.071697,0.7658365,3.185377,-0.1504987,0.01272316,0.4360738,23.39854,6.879428,-0.2185032,-16.80903,4.114714,-28.55576,0.07355302,0.3634456,3.132236,-0.07414083,0.05985221,0.2437764,-37.2021,0.1936768,-0.5135812,-14.11558,0.04068759,0.100305,0.08523425,0.03603494,3.049306,0.005437684,0.1009172,0.02731895,17.31782,-15.4832,-8.785099,-23.56416,-9.590193,23.2268
-0.04278023,1.015735,3.141814,-0.1689511,0.02791658,0.5103576,-12.52561,-4.661891,0.749388,-6.202388,-0.3316219,-11.24936,-0.1669879,0.7894002,3.238643,-0.1793928,0.04836797,0.5787261,35.65827,2.634356,17.1582,39.31853,-1.824067,16.30945,-0.1840533,0.3733495,3.342378,-0.1006397,0.08912151,0.4181032,-19.20168,0.000669359,0,-115.9388,0.005368617,0,-0.2122777,0.03447878,3.423517,0.009569551,-0.02613175,0.002968574,1.676664,2.956502,-18.30616,62.4343,-25.61482,-31.78138,0.06775863,0.7674429,3.195656,-0.1581114,0.01906916,0.4701513,22.63998,6.913941,0.5233933,-13.83952,9.559431,-22.7283,0.0717725,0.3654962,3.13723,-0.06672601,0.07442719,0.2699,-37.01081,0.1824617,-0.4869847,-17.86163,-0.08471952,0.4877861,0.08520216,0.03869671,3.050032,0.01283993,0.1178255,0.03013574,16.42581,-15.65182,-8.601151,-32.64009,-11.09204,14.33028
-0.04497639,1.016807,3.146962,-0.1407003,0.04569535,0.470646,-12.63595,-4.405349,0.6705639,-14.13823,-2.646111,-19.94631,-0.1687188,0.7898978,3.24332,-0.149791,0.04234492,0.4160387,35.7211,2.673698,16.78557,13.4211,-14.40593,15.02485,-0.1846495,0.3737505,3.34504,-0.07323204,0.04180147,0.2458386,-19.63056,0.00071034,0,-47.49169,0.003770383,0,-0.2118176,0.03439152,3.423644,0.01930873,-0.009908277,0.009013797,2.077354,2.822596,-18.26944,43.22062,-21.52986,-37.05041,0.06609315,0.7687719,3.199795,-0.1406514,0.02605922,0.4418677,22.3574,6.805553,0.5424856,-3.552319,14.65177,-14.08811,0.07108784,0.3668655,3.139253,-0.05322708,0.08164433,0.2608851,-36.83176,0.1755632,-0.4710537,-18.72431,-0.2127831,0.893557,0.08521622,0.04011172,3.050458,0.01770661,0.1214332,0.03082523,15.77752,-15.71198,-8.57785,-37.35782,-10.4968,9.229603
-0.04883417,1.019224,3.156111,-0.1623017,0.07544829,0.4363996,-12.97508,-4.237627,0.7346201,-21.10294,2.574434,-22.56183,-0.1716403,0.7912378,3.25085,-0.1588756,0.04657332,0.3313248,35.60477,2.581757,16.59126,7.828383,-15.73332,10.37922,-0.1856556,0.3742346,3.348419,-0.07027425,0.02471156,0.1664521,-19.82676,0.000607887,0,-19.83223,-0.000286908,0,-0.2111281,0.03440404,3.423889,0.02650252,-0.007716647,0.006041078,2.662637,1.963748,-18.00075,29.60831,-23.24158,-31.77823,0.06307651,0.7712152,3.207175,-0.1470995,0.05967826,0.3931513,22.24721,6.781442,0.1153499,-0.01695129,15.56716,1.147748,0.07002188,0.3697352,3.143505,-0.04374381,0.09953679,0.2267117,-36.77781,0.1664312,-0.4467493,-8.371878,-0.1665545,0.5885583,0.08552507,0.04314148,3.051447,0.02452957,0.1269322,0.0342729,14.48955,-15.82099,-8.598044,-48.78604,-9.36223,-6.235478
-0.0527281,1.021434,3.164241,-0.1902553,0.08917449,0.441741,-13.48919,-4.437055,0.7715172,-21.78778,7.766644,-16.63833,-0.1746352,0.7926941,3.256823,-0.1703476,0.04807711,0.3414855,35.48878,2.013697,16.13488,7.104674,-11.13664,1.323725,-0.1865631,0.3744112,3.35048,-0.07279243,0.02420446,0.1686336,-19.5208,0.000676189,0,-18.47511,0.000163876,0,-0.210721,0.03407723,3.423852,0.02142841,-0.00628223,0.003725126,2.643602,1.632839,-17.40271,30.44523,-19.65375,-18.34491,0.05963573,0.7728325,3.214249,-0.1536625,0.08380122,0.3782041,22.66418,7.084682,-0.6861406,-2.167666,12.80492,5.509065,0.06899053,0.3723888,3.148371,-0.0361099,0.114343,0.2131422,-37.17508,0.1732682,-0.4601268,-1.456418,-0.09016721,0.2648342,0.08631787,0.04623288,3.05234,0.02905415,0.1341508,0.03781192,13.17688,-15.94906,-8.612971,-59.28776,-10.05882,-18.09397
-0.0547452,1.022582,3.168587,-0.2010537,0.09796819,0.4108623,-13.78138,-4.50423,0.6968932,-19.73402,10.93453,-2.42972,-0.1761685,0.7934352,3.259941,-0.1581897,0.0476694,0.335696,35.47198,1.633843,15.49918,4.161115,-4.870788,-13.27611,-0.1869318,0.3744911,3.351576,-0.05964123,0.02169059,0.1626867,-19.34494,0.00073766,0,-14.60805,0.000409772,0,-0.2106249,0.03395867,3.423893,0.0188196,-0.004597737,0.003390372,2.695806,1.536636,-16.74056,26.92098,-14.00293,7.264938,0.0579019,0.7736832,3.21789,-0.1404847,0.1043853,0.3259226,22.80759,7.29204,-0.8910931,-2.702515,7.621593,2.908171,0.06863105,0.3736576,3.150622,-0.01914681,0.1239686,0.1828284,-37.26982,0.1825095,-0.4833549,4.590579,-0.05311884,0.07171701,0.08685954,0.04772723,3.052717,0.0322457,0.133123,0.03999067,12.51823,-15.99458,-8.804977,-68.48323,-11.16318,-31.42982
-0.0593939,1.024797,3.176939,-0.1832237,0.09519719,0.3635562,-14.42289,-4.364689,0.5908293,-18.90146,7.951885,4.664292,-0.1797902,0.7944811,3.266107,-0.1341543,0.04660041,0.2988603,35.66476,1.302613,14.89305,1.674011,-5.115496,-17.76133,-0.1882235,0.3747001,3.35419,-0.04362147,0.0168424,0.1363243,-19.32309,0.00073083,0,-7.010636,-0.000204969,0,-0.2102661,0.03367943,3.42399,0.01812568,-0.001430461,0.004614939,2.89773,1.216764,-16.2154,22.26569,-15.40442,22.15918,0.05498796,0.7757923,3.224175,-0.1189905,0.1010356,0.2771202,23.01649,7.799489,-0.3966355,1.239705,8.061748,0.3988374,0.06888635,0.3762115,3.154154,-0.004587167,0.1183228,0.1602112,-37.19304,0.1588019,-0.4215088,4.112038,0.120607,-0.3845386,0.08799923,0.05047613,3.053373,0.03325331,0.1235017,0.03824108,11.03046,-16.10326,-10.28275,-68.21186,-11.22544,-37.6683
-0.06172135,1.025721,3.180069,-0.1884178,0.09349562,0.3778153,-14.65656,-4.199207,0.5598809,-18.18001,8.454264,8.682635,-0.1817207,0.7947757,3.268285,-0.1342377,0.04368186,0.3227866,35.73258,1.398051,15.38574,1.752516,-2.634999,-16.75455,-0.1891711,0.374794,3.355194,-0.04211169,0.01788594,0.1523471,-19.38393,0.000853774,0,-10.92859,-0.002294966,0,-0.2100762,0.03362131,3.424093,0.017788,0.000897294,0.004244443,3.107405,1.007829,-16.73114,27.16426,-14.20476,25.34295,0.0534339,0.7768637,3.226593,-0.1163012,0.1032761,0.285603,23.07673,7.862368,-0.3226406,1.074375,7.595387,-0.03680561,0.06880029,0.3774284,3.155557,0.001431415,0.1226565,0.1682262,-37.13767,0.1669162,-0.4432315,3.557513,0.1401137,-0.435077,0.08853828,0.05171627,3.053705,0.03525728,0.1290073,0.04194604,10.32714,-16.20318,-10.72101,-71.7378,-10.76441,-42.84388
-0.06568564,1.027792,3.186228,-0.1789921,0.08206753,0.3737195,-15.0613,-3.875989,0.6599753,-17.42728,8.773806,13.15029,-0.1846042,0.7955911,3.27295,-0.1226797,0.03389035,0.3368219,35.77853,1.496631,15.329,4.461507,1.212709,-15.94556,-0.1903245,0.3750435,3.357117,-0.03617385,0.01795532,0.1691792,-19.40246,0.000935736,0,-17.39165,-0.004467051,0,-0.2099126,0.03368282,3.424179,0.01658328,0.002045324,0.003220157,3.527366,0.5617899,-16.5075,30.72118,-8.922987,27.22078,0.05111989,0.779314,3.230845,-0.1013585,0.09575778,0.2813971,23.0661,7.943947,-0.1008706,3.243001,6.329679,0.676972,0.06900493,0.379868,3.157784,0.01014911,0.1188437,0.1734263,-36.83516,0.1736917,-0.4656223,0.6932201,0.1237206,-0.3456264,0.08943061,0.05401319,3.054431,0.03407755,0.1280077,0.04510902,8.909245,-16.41429,-11.74039,-70.62692,-7.857787,-46.90434
-0.06898712,1.029463,3.193038,-0.1610928,0.07098342,0.352434,-15.40115,-3.645169,0.9082754,-15.08003,10.22484,15.27768,-0.186807,0.796289,3.279137,-0.1061513,0.02509287,0.3311557,35.90656,1.5516,14.75838,5.697033,5.523389,-14.6214,-0.1909592,0.375466,3.360201,-0.02951137,0.01808478,0.174183,-19.74367,0.000860604,0,-22.15749,-0.007417635,0,-0.2097938,0.03385186,3.424192,0.01541699,0.00471997,0.003697939,4.221136,0.3913562,-15.69012,33.94913,-7.286396,26.94652,0.04947865,0.7813419,3.235502,-0.0824048,0.08942288,0.2626764,23.00646,8.062601,0.1186941,2.10492,3.719437,3.347789,0.06955776,0.3820099,3.160247,0.01661275,0.1105905,0.1640781,-36.58381,0.1803375,-0.4877876,0.9635471,0.0777816,-0.2208076,0.09013595,0.05614203,3.055166,0.02941382,0.119777,0.04592297,7.485533,-16.77268,-12.816,-66.46063,-5.758735,-47.6252
-0.07189406,1.030879,3.199112,-0.1629126,0.06912299,0.3829036,-15.61648,-3.439581,1.280236,-14.50413,10.82864,19.93871,-0.1885772,0.7968617,3.285084,-0.1026091,0.02134014,0.3713389,35.96509,1.693498,14.40883,5.707608,8.731641,-13.20861,-0.1912868,0.3759111,3.363324,-0.02618727,0.01929003,0.1993581,-20.14447,0.000676189,0,-27.69848,-0.01122903,0,-0.2094338,0.03407812,3.424255,0.01695708,0.006991711,0.004077039,4.933917,0.3321931,-15.02254,39.80373,-8.049085,29.32092,0.0482833,0.7832338,3.239696,-0.07656358,0.09180871,0.2939371,22.94815,8.149666,0.2661444,4.86968,2.292212,1.833633,0.07036193,0.3841066,3.162706,0.02119012,0.1214106,0.1994245,-36.43703,0.1848249,-0.5016313,-4.395747,-0.04934684,0.1908981,0.09060844,0.0582217,3.055971,0.02734173,0.1354356,0.06026441,5.904152,-17.34369,-14.02329,-72.29445,-1.378166,-50.66785
-0.07331701,1.031601,3.202405,-0.1440564,0.05947309,0.4030503,-15.67581,-3.336602,1.52675,-10.10542,10.11677,23.57941,-0.1893466,0.7971668,3.288453,-0.08508281,0.01569584,0.4029001,35.93727,1.781785,14.19804,1.478507,11.74404,-8.709616,-0.1913234,0.3761565,3.365098,-0.01843243,0.01882295,0.2190341,-20.3701,0.000635208,0,-31.98607,-0.01352406,0,-0.2092568,0.03424037,3.424286,0.01735317,0.009113958,0.003885343,5.387543,0.38915,-14.61305,44.52353,-7.968102,27.61449,0.04792718,0.7842818,3.241842,-0.05964899,0.08576778,0.3279789,22.84659,8.257535,0.5898349,5.624894,-0.2192097,-3.062156,0.07100793,0.3852164,3.163932,0.02627753,0.1269344,0.2430898,-36.32549,0.2025629,-0.5510744,-12.27241,0.001266807,0.1403917,0.09074428,0.05927998,3.056405,0.02464096,0.1491205,0.07943401,5.057375,-17.52269,-14.87904,-75.31554,4.966938,-47.24174
-0.07637887,1.03239,3.20993,-0.131733,0.05547346,0.422894,-15.66589,-2.996329,2.117663,-8.044027,8.962679,24.89483,-0.1910914,0.797178,3.297117,-0.07240873,0.01466374,0.4272942,36.01318,2.234551,13.99321,-1.089932,10.51942,-14.7434,-0.191668,0.3767315,3.370431,-0.01012812,0.01850395,0.2314364,-21.45199,0.000327849,0,-33.32668,-0.015737,0,-0.208853,0.03454107,3.424352,0.0174036,0.009618203,0.003304566,6.604677,0.4551911,-14.04569,45.56807,-7.928351,34.72024,0.04670992,0.7859843,3.247394,-0.04820034,0.08213936,0.3552639,22.53646,8.071419,0.5363187,6.344507,0.03617754,-4.368505,0.07132638,0.3873079,3.16729,0.03229687,0.1313192,0.2733745,-36.23886,0.1989156,-0.5435666,-17.33302,-0.113683,0.4869366,0.09109234,0.06161261,3.057449,0.02483376,0.1596581,0.09155879,3.821415,-17.50601,-15.71836,-77.60134,8.96641,-47.89259
-0.07866577,1.032902,3.218397,-0.1135126,0.04471559,0.4522463,-15.87958,-2.775352,2.9263,-4.072447,7.029072,25.7915,-0.1920867,0.7968861,3.306986,-0.05767139,0.01013635,0.4622057,36.34833,2.783869,13.93372,-5.621168,9.75423,-15.10758,-0.1916845,0.3772271,3.376615,-0.002767313,0.01732946,0.2507691,-22.72532,-0.000136604,0,-36.43324,-0.01922053,0,-0.2083642,0.03474492,3.424426,0.01739841,0.01107631,0.003041342,7.782757,0.4766038,-13.46404,49.48706,-7.926834,36.1569,0.04618363,0.7871746,3.254074,-0.0312997,0.07263431,0.4142792,22.7877,7.836365,0.2281412,11.65308,0.868293,-7.553149,0.07171332,0.3895422,3.172409,0.04313445,0.1452075,0.3496409,-36.66227,0.1870516,-0.5043544,-32.82577,-0.2364673,0.9435011,0.09120458,0.06447577,3.058965,0.02783648,0.1903921,0.1222516,2.718582,-17.13061,-16.41527,-82.80489,17.61594,-49.02418
-0.07957642,1.033265,3.222979,-0.1020243,0.03711329,0.4722559,-16.00247,-2.732936,3.317768,-1.132306,5.24413,25.13452,-0.1923268,0.7968761,3.312014,-0.05097555,0.007070469,0.4788794,36.43827,2.93427,13.69805,-10.51022,8.822092,-10.08014,-0.1914816,0.3774253,3.37951,-0.001227576,0.01473027,0.256544,-23.21369,-0.000560076,0,-36.06828,-0.01975328,0,-0.2081516,0.03486389,3.424468,0.01726716,0.01188382,0.002640807,8.301724,0.4184652,-12.91171,51.31934,-8.939623,31.2819,0.04590186,0.7877361,3.258028,-0.02318291,0.06595717,0.4756869,23.01498,7.704556,-0.1282043,21.10186,1.104835,-12.84814,0.07175926,0.3908203,3.175717,0.04777699,0.1673564,0.4398829,-37.01449,0.1862319,-0.4969283,-51.98516,-0.2088055,1.068892,0.09122007,0.06619537,3.059994,0.032291,0.2332039,0.1641691,2.100309,-16.90882,-16.55034,-86.69908,26.93061,-46.50651
-0.0818968,1.034102,3.232403,-0.08973585,0.03021152,0.4698426,-16.19868,-2.699482,4.019952,0.6157671,3.826046,23.03913,-0.1932697,0.7969918,3.32183,-0.0446688,0.004438226,0.4720384,36.42324,3.089103,13.29781,-13.32374,7.398721,-7.349562,-0.1912963,0.3777061,3.384801,-0.000954517,0.01179296,0.250125,-23.96129,-0.001133811,0,-34.13857,-0.01893362,0,-0.2077988,0.03512394,3.424572,0.01558348,0.01117569,0.002065718,9.329656,0.1951522,-11.85385,49.77451,-10.07702,27.2241,0.04514153,0.7889844,3.266878,-0.01792245,0.05801466,0.4993256,23.61917,7.674052,-0.5855064,25.99806,1.214788,-15.42468,0.07216265,0.3938923,3.183859,0.04597269,0.1737378,0.4818172,-38.00242,0.1742859,-0.4515415,-61.78381,-0.247903,1.241315,0.09141641,0.07029939,3.062761,0.03467951,0.2510106,0.1871912,0.4693892,-16.22427,-17.24944,-81.93489,34.32537,-39.79197
-0.08340292,1.034709,3.244112,-0.0886787,0.02755066,0.5219382,-16.1071,-2.678582,4.520648,2.1794,2.923237,21.18505,-0.1939705,0.797097,3.333256,-0.04596258,0.003257293,0.5130128,35.91119,3.25992,13.44148,-18.35206,4.920822,-8.065041,-0.1912956,0.3778372,3.390695,-0.002223609,0.009151774,0.2658226,-24.65401,-0.001523132,0,-33.85657,-0.01868773,0,-0.207374,0.03519839,3.424638,0.01513633,0.01100473,0.001424824,10.31818,-0.1112228,-11.61308,52.03439,-13.75026,27.36469,0.04504658,0.7900867,3.278837,-0.0189407,0.05744243,0.5901624,23.95394,7.762947,-0.9069818,35.44712,1.384007,-21.1749,0.07326581,0.3973668,3.194668,0.04756639,0.2042432,0.5957046,-39.23835,0.1590136,-0.3981127,-80.0565,-0.3818347,1.714047,0.09210599,0.07532901,3.066612,0.04899015,0.3050513,0.2529472,-1.521871,-15.27549,-18.15622,-82.26609,43.30866,-32.37178
