Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.06323164,0.9854637,3.860372,-0.004270232,-0.1152447,0.9843711,-3.545139,-2.152596,-1.767465,-14.65933,-12.8083,37.25111,-0.1749957,0.7813309,3.980038,0.1402229,-0.06232522,1.198208,35.89113,3.471,9.700081,68.06602,-35.66787,34.53891,-0.1717865,0.4344244,4.01734,0.2441302,-0.4010268,2.11655,-60.54692,-0.04348781,0.06852804,212.0202,0.006802979,0.3495127,-0.1596006,0.131461,3.916241,0.1786345,-0.8436939,3.568917,0.7170975,2.43639,-11.85955,47.00787,-83.28705,-29.32821,0.01303539,0.7628145,3.859131,0.01270446,-0.07324396,0.6154035,-7.44761,-2.337373,2.861771,-91.12691,6.583871,-43.61238,-0.02864875,0.3473406,3.772774,-0.01471816,-0.0218638,0.1208337,0,-0.000286868,0,81.62958,0.04852072,-0.3560752,-0.04450646,0.03181106,3.770107,-0.0209271,-0.002955378,0.01588994,7.187145,-6.003654,-11.46482,25.82315,2.310397,16.6716
-0.06381583,0.9837894,3.869722,-0.01241612,-0.1630936,0.9704911,-3.728146,-2.201336,-1.338083,-15.73819,-8.198423,30.32317,-0.1738931,0.7800292,3.991357,0.1243248,-0.1268018,1.138003,36.5662,3.22316,10.07679,59.23588,-30.69941,35.06705,-0.1694742,0.4293314,4.038104,0.2221548,-0.4434348,2.078624,-58.22879,-0.04499046,0.07401875,232.9629,0.06954388,0.09067528,-0.15775,0.1217588,3.952521,0.1684416,-0.7781169,3.601787,0.9897227,1.580198,-12.12367,31.64009,-82.27394,-33.00985,0.01285145,0.7614153,3.866173,0.002663587,-0.1164231,0.6705229,-7.843427,-2.268764,2.028061,-70.3774,4.464245,-42.76018,-0.02897891,0.3468393,3.775671,-0.0212831,-0.0318618,0.2028433,0,-0.000280038,0,45.80536,0.01712978,-0.2373834,-0.04487758,0.03165102,3.770312,-0.02475319,-0.001224851,0.01786973,7.801045,-6.105561,-10.81971,39.08274,-5.576555,27.11677
-0.06530596,0.9799723,3.888439,-0.01813528,-0.1800481,0.9091578,-4.173214,-2.263286,-0.618656,-16.12942,-3.587604,24.04498,-0.1720538,0.7765881,4.013074,0.105328,-0.161535,1.030817,37.77961,2.683315,10.65119,49.02184,-23.82061,37.80043,-0.1652025,0.4186366,4.079131,0.1924669,-0.4420724,1.925982,-53.16069,-0.04564615,0.08156469,233.2052,0.1335552,0.03180618,-0.1543664,0.104019,4.02598,0.1490494,-0.6729456,3.402386,1.256632,-0.08152514,-12.64269,21.68516,-74.88243,-36.8442,0.01222941,0.7581691,3.880419,-0.001858798,-0.1425788,0.7017018,-8.56793,-2.146414,0.1480375,-41.83012,2.649267,-42.06594,-0.02968621,0.3455395,3.781457,-0.0210677,-0.03925633,0.290808,0,-0.000293698,0,-2.05E-06,-0.00012294,0,-0.04555232,0.03123915,3.77076,-0.02604255,0.000864728,0.01900267,9.297623,-6.293739,-9.047523,53.70817,-14.36512,35.87383
-0.06625685,0.9758923,3.906811,-0.01694619,-0.20475,0.9893078,-4.627492,-2.352659,-0.1724585,-18.43181,0.2634409,20.67075,-0.169974,0.772239,4.032534,0.09957632,-0.2002646,1.083071,38.46951,1.979512,10.95549,45.68448,-17.56948,51.04927,-0.1610456,0.4068987,4.118137,0.1758166,-0.4589353,2.009988,-47.12329,-0.04069427,0.08622923,248.5413,0.2350635,-0.2653999,-0.1516437,0.08835101,4.099708,0.1329363,-0.6038543,3.552557,1.081189,-1.384712,-13.18121,24.12554,-74.32501,-54.09941,0.01176118,0.7546875,3.894643,-8.15E-05,-0.1565514,0.7715666,-9.272498,-2.034317,-1.207718,-44.43252,-1.656208,-43.25974,-0.03033353,0.3441948,3.787252,-0.02101368,-0.03613,0.3247963,0,-0.000300528,0,-2.05E-06,0.000122942,0,-0.04613067,0.03087848,3.771111,-0.02839006,0.01054302,0.02499926,10.75363,-6.401294,-7.569993,54.50192,-14.6841,42.78059
-0.06641955,0.9735751,3.916651,-0.01534236,-0.2058197,0.9535991,-4.824504,-2.380553,-0.06255726,-18.7491,3.796141,14.76337,-0.1687878,0.7696519,4.042433,0.08610455,-0.2160733,1.008492,38.66457,1.590375,10.95371,36.61795,-12.98846,44.85245,-0.1589809,0.4010864,4.137599,0.1470547,-0.4284811,1.859032,-44.00001,-0.03749774,0.08622923,237.8281,0.2587501,-0.3140259,-0.1503705,0.08254153,4.137703,0.1008604,-0.4701057,3.290348,2.00974,-2.956577,-13.62081,19.1278,-59.66122,-54.78543,0.01161385,0.7528108,3.90239,-3.86E-05,-0.1530208,0.7506216,-9.69623,-2.020479,-1.397738,-41.72874,-5.328043,-38.83921,-0.03067119,0.3435611,3.790468,-0.01952273,-0.03012899,0.3201995,-0.04423466,-0.000286868,0,-2.05E-06,8.20E-05,0,-0.04640085,0.03079194,3.771274,-0.02725501,0.01761842,0.02839537,11.43391,-6.548519,-7.251821,49.53554,-13.3885,44.64969
-0.0665191,0.9685566,3.9368,-0.00967635,-0.2061049,0.9875842,-5.166078,-2.303645,-0.02797646,-19.47066,6.784256,9.034438,-0.1664648,0.7642931,4.06298,0.07984909,-0.2349694,0.9983386,39.1977,0.87548,10.62997,25.66588,-10.00655,42.73776,-0.1549877,0.3915671,4.177194,0.1254748,-0.4082085,1.77748,-38.29092,-0.03209506,0.08622923,233.6141,0.2779296,-0.4111602,-0.1481406,0.07445198,4.209293,0.06697257,-0.3430158,3.120605,1.457502,-3.593451,-13.55238,24.4322,-51.00513,-60.25671,0.01140642,0.7490498,3.9184,0.003596077,-0.1446581,0.7885742,-10.66594,-2.15625,-1.293466,-42.27874,-8.390497,-31.42174,-0.03132417,0.3425246,3.797126,-0.01287232,-0.009163368,0.3494104,-0.05595291,-0.000300528,0,-0.3753383,-4.10E-05,0,-0.04699981,0.03088349,3.771641,-0.0205905,0.04096106,0.04057158,12.58389,-7.004619,-7.020012,39.03152,-12.98755,43.16634
-0.06620999,0.9633119,3.957142,-0.008967903,-0.1984125,1.085996,-5.528149,-2.037883,-0.09691329,-20.07908,8.220045,6.35399,-0.1652127,0.7584014,4.083051,0.08489405,-0.2517504,1.045138,39.70533,0.9547716,11.92737,9.233087,-12.47189,37.98662,-0.15304,0.3838373,4.215523,0.1294345,-0.4335116,1.764694,-33.15485,-0.02035396,0.05934703,248.534,0.2801425,-0.4441038,-0.1462019,0.07118839,4.277257,0.04431469,-0.3075155,3.082665,1.398298,-4.034347,-14.91864,32.53742,-38.91695,-58.53948,0.01166822,0.7454195,3.934692,0.007856013,-0.1277201,0.8789293,-11.66121,-2.522703,-1.313582,-46.55162,-9.159942,-35.33597,-0.03168373,0.3418739,3.803982,-0.000778009,0.02562313,0.4071476,0,-0.000286868,0,-2.05E-06,-2.42E-09,0,-0.04763591,0.03138095,3.772178,-0.008501171,0.07673817,0.05984449,13.48803,-7.437468,-6.61346,23.74641,-6.922995,49.47127
-0.06593771,0.9606958,3.96767,-0.01151099,-0.1580958,1.133667,-5.733504,-1.865823,-0.1356209,-18.57239,8.741724,2.21052,-0.165049,0.7552607,4.093027,0.09536813,-0.2604624,0.9607843,39.90722,1.347631,13.63857,-37.39451,-20.64119,29.00114,-0.1531007,0.3804526,4.233902,0.1451843,-0.4749881,1.50646,-30.8529,-0.01117419,0.03956468,287.5643,0.27293,-0.4893785,-0.1457573,0.07100606,4.309248,0.01961526,-0.2565227,2.746242,1.737875,-4.208257,-16.70848,16.34639,-15.11894,-44.29844,0.0119867,0.7436569,3.943247,0.00901676,-0.08327073,0.9371099,-12.13231,-2.751248,-1.525468,-47.6358,-8.211085,-35.39731,-0.03169821,0.3417324,3.807741,0.01603333,0.07963175,0.4659891,0,-0.000286868,0,-1.174991,-8.20E-05,0,-0.04788727,0.03186083,3.772574,0.01220333,0.1272335,0.08846132,13.89955,-7.609398,-6.165896,-5.386888,3.858236,49.7505
-0.06551003,0.9558236,3.98975,-0.01863096,-0.1444447,1.106579,-6.182123,-1.498994,-0.2093567,-16.15984,8.902777,-0.1282044,-0.1643458,0.7492929,4.114085,0.06910107,-0.244324,0.9292964,40.34048,1.923846,16.36062,-40.63303,-16.42661,26.0966,-0.1531306,0.3747511,4.269143,0.1121422,-0.4184805,1.334508,-26.91201,0.003695132,0,242.8282,0.2431373,-0.5173653,-0.1461875,0.07249999,4.367646,0.002398221,-0.1924635,2.33053,2.676349,-5.120777,-19.98575,23.2687,-9.352593,-35.43943,0.01260556,0.7405815,3.961321,-0.008219224,-0.1166918,1.020368,-13.06542,-3.215995,-2.090502,-11.63479,-10.81059,-30.48277,-0.03162784,0.3421605,3.816018,0.008014572,0.06010314,0.6259859,0,-0.000293698,0,-68.24355,-0.270962,2.570442,-0.04832793,0.03354263,3.77368,0.02653768,0.158452,0.1089144,14.44941,-7.904175,-5.092776,-1.472353,-6.999463,44.99123
-0.06529453,0.9538354,4.001052,-0.04550488,-0.1400104,1.187664,-6.401686,-1.322782,-0.23239,-14.45448,7.792911,0.3753723,-0.1634301,0.7467725,4.125021,0.03256815,-0.2331835,1.021561,40.51984,1.863603,16.30556,-39.19434,-14.44617,24.96572,-0.152357,0.3722564,4.285508,0.08371334,-0.3901553,1.328792,-25.12974,0.003633661,0,204.7981,0.2233848,-0.5173653,-0.1468135,0.07357413,4.393407,-0.003108274,-0.2038254,2.133507,3.188009,-5.773231,-20.37191,20.49592,5.557975,-24.09273,0.01292454,0.7395375,3.970585,-0.03564488,-0.1486773,1.196829,-13.54006,-3.424541,-2.259581,20.14718,-9.222224,-28.45526,-0.03149888,0.342913,3.820488,0.005311579,0.06661514,0.861272,0,-0.000293698,0,-132.6007,-1.136123,5.480566,-0.04842201,0.03483146,3.774488,0.05529286,0.2281955,0.17366,14.43891,-8.036517,-4.719329,-21.78856,-6.324071,36.71018
-0.0648444,0.9511124,4.024972,-0.06038918,-0.1125722,1.137484,-6.790297,-1.021871,-0.261696,-11.37882,6.758798,0.3357409,-0.1616874,0.7421688,4.14643,0.001539487,-0.1992626,0.9789063,40.16884,1.803231,16.82319,-40.52235,-10.16101,26.28113,-0.1508738,0.3663887,4.313591,0.04929895,-0.3290462,1.152309,-21.6107,0.002834528,0,158.3193,0.1897799,-0.5173653,-0.1484383,0.07429081,4.436349,-0.01535209,-0.1757289,1.715579,4.789211,-6.064593,-21.90252,20.43498,12.56847,-17.1198,0.01363474,0.7387044,3.990562,-0.04629659,-0.1410343,1.210815,-14.49416,-3.735806,-2.375287,38.65882,-6.133267,-25.34608,-0.03079417,0.3458134,3.83101,0.01187665,0.08138005,0.9530464,-0.06255726,-0.000293698,0,-160.6225,-1.837051,7.262758,-0.04793826,0.038638,3.776869,0.07492701,0.2696345,0.2169063,13.69249,-8.168271,-4.270309,-45.31456,1.404492,26.91561
-0.06531052,0.9507203,4.050724,-0.1012064,-0.08181106,1.208971,-7.074709,-0.8313091,-0.2790645,-5.909245,3.927303,0.8722326,-0.1597439,0.7380702,4.165549,-0.05241344,-0.1527154,1.076182,38.10506,1.144494,16.40803,-39.86998,-10.02623,13.80511,-0.1479015,0.3570784,4.332224,0.001060009,-0.2636749,1.075827,-16.80586,0.001700717,0,93.22253,0.1139663,-0.3560752,-0.1503641,0.07050544,4.466306,-0.03687791,-0.1973006,1.314863,6.412734,-4.90605,-21.88044,13.20393,20.37449,10.14235,0.0141608,0.7401283,4.012663,-0.06506868,-0.1337495,1.366352,-15.60214,-3.79544,-3.86138,62.1861,6.568957,-7.210077,-0.02910857,0.3511099,3.84353,0.03665086,0.1192339,1.195851,0,-0.000280038,0,-206.6125,-3.142889,9.539396,-0.04629445,0.04444093,3.780287,0.1139644,0.3749012,0.3292121,11.75882,-7.259398,-2.574354,-99.01945,28.55019,-3.047966
-0.0672245,0.9536227,4.077386,-0.1205524,-0.05165539,1.33868,-7.268657,-0.8063107,-0.2502292,-1.855955,-1.738064,1.463841,-0.1561589,0.7331771,4.173207,-0.07697538,-0.1162953,1.196986,31.54705,-0.7569284,15.48481,-49.5265,-15.68062,4.38111,-0.1410047,0.3394707,4.330211,-0.01994789,-0.2389164,1.069021,-5.232593,-0.000157094,0,67.8191,0.05692167,-0.2373834,-0.1510972,0.06126457,4.483693,-0.04527306,-0.2278761,1.128285,3.981085,-2.60136,-20.0259,-1.5509,26.255,18.88872,0.01373223,0.7442905,4.036607,-0.06178582,-0.125035,1.576205,-16.50734,-3.514945,-5.751627,85.85491,23.01756,9.390004,-0.02701392,0.3588117,3.859123,0.07628446,0.1711075,1.486894,-0.1958353,-0.000307359,0,-253.2135,-4.703462,11.43082,-0.04351837,0.05244511,3.785503,0.1501607,0.5171682,0.4803856,8.399757,-5.65067,-0.7556288,-155.3429,66.90356,-26.33294
-0.06936207,0.9518179,4.091244,-0.1298898,-0.01634211,1.401701,-7.320835,-0.8688411,-0.1938267,1.671557,-10.93963,-0.005565071,-0.1584571,0.7315178,4.187419,-0.09843639,-0.06911582,1.24778,31.69718,-0.7582876,15.30502,-58.68904,-24.49114,-3.876528,-0.142355,0.3371509,4.340558,-0.03330987,-0.2021248,0.9571313,-6.651366,-0.000170755,0,31.54031,-0.03889036,0,-0.151244,0.05627334,4.488134,-0.03819216,-0.2589695,0.7815529,4.959383,-2.94347,-19.08789,-8.339744,34.9818,27.23262,0.01039128,0.7352387,4.064707,-0.06560655,-0.1185574,1.743441,-11.21163,-3.836107,-6.288277,116.5206,37.93034,14.29924,-0.02899772,0.3542122,3.891585,0.1015039,0.2182955,1.779022,-11.37415,-0.04546174,0.4284154,-300.8087,-5.64773,11.27818,-0.04170762,0.05728763,3.789264,0.1832395,0.6627811,0.6817634,10.5082,-7.567877,-0.07132626,-205.9884,92.81699,-30.49033
-0.07400371,0.9502398,4.114597,-0.1346763,-0.006288023,1.431729,-7.233618,-1.081711,0,3.381387,-14.86447,-1.897147,-0.1633596,0.7307875,4.212695,-0.113381,-0.05250277,1.273029,32.13202,-0.8173414,15.11477,-61.78113,-26.73939,-1.444875,-0.1450285,0.3360597,4.359066,-0.0442675,-0.1857256,0.9115632,-9.866453,-0.000266377,0,11.93891,-0.04294753,0,-0.1508886,0.04857039,4.493291,-0.03298211,-0.2728516,0.6269504,5.425781,-2.030219,-17.63637,-6.368045,40.25633,27.00539,0.005673051,0.7280311,4.101864,-0.06806365,-0.1202483,1.829987,-6.338401,-3.557545,-6.140376,132.6251,44.76529,16.28461,-0.02978587,0.3546638,3.934015,0.1123735,0.2382743,1.933569,-22.14447,-0.1896402,0.9134313,-324.3451,-6.169999,11.27006,-0.0371853,0.06882489,3.800217,0.197503,0.7316319,0.8035311,7.802454,-7.602533,-1.133324,-225.9035,102.5916,-29.85277
-0.07658403,0.9497944,4.126383,-0.1474743,0.01011926,1.47953,-7.062582,-1.177156,0.02797646,8.003283,-21.23404,-5.675073,-0.1662081,0.7310821,4.226133,-0.1406974,-0.02010947,1.318638,32.44383,-0.8180518,15.01025,-67.19366,-32.79743,-8.844007,-0.146771,0.3367251,4.369248,-0.06114014,-0.1485905,0.8371524,-11.90382,-0.000464453,0,-22.69562,-0.04249675,0,-0.1506994,0.04516345,4.495227,-0.02190337,-0.2846438,0.3705734,4.86337,-1.498673,-16.40577,-2.894466,39.74879,37.99794,0.003690302,0.7255439,4.120205,-0.07910717,-0.1195177,1.995883,-4.222806,-3.178483,-5.517894,164.5008,55.42366,16.00396,-0.02934467,0.3560882,3.955969,0.1221656,0.2800247,2.246667,-26.82657,-0.3064774,1.210469,-368.3824,-7.076361,11.03187,-0.03451186,0.07582307,3.807793,0.2105185,0.8597957,1.081074,5.031391,-6.770527,-2.533968,-260.8734,109.7069,-21.80916
-0.08307792,0.9496766,4.15864,-0.1536914,0.01591916,1.422194,-6.513039,-1.383318,0.04845664,11.50899,-24.20479,-6.668984,-0.1739483,0.7329484,4.262417,-0.1608508,0.0087838,1.290449,33.06018,-0.7162956,14.22828,-60.63045,-32.53561,-11.38205,-0.1528633,0.3398908,4.39483,-0.08063103,-0.09208931,0.7680171,-17.61742,-0.001359208,0,-55.82598,-0.03663656,0,-0.1523484,0.03830451,4.496405,-0.009023206,-0.2630517,0.1923237,3.598966,-0.6385407,-13.22824,-5.814927,28.88355,41.66205,0.000823356,0.7231277,4.162421,-0.09092841,-0.1232022,2.004179,-1.29679,-1.427858,-2.515284,182.5418,58.64606,22.18912,-0.02557512,0.3617465,4.003293,0.1108798,0.2817563,2.35636,-34.43578,-0.5241078,1.589916,-387.719,-7.823064,11.43328,-0.02864161,0.09386533,3.827047,0.2010683,0.8917556,1.218027,-3.015452,-2.679005,-7.121443,-263.3087,100.2785,-25.81617
-0.08603004,0.9520865,4.190787,-0.1649742,0.01089173,1.45042,-6.042832,-2.155505,0.1083524,15.76074,-26.44662,-7.024898,-0.1778784,0.7358779,4.292528,-0.1985857,0.04781812,1.40744,31.65263,-1.265853,14.36878,-34.40801,-27.13567,-15.75822,-0.1564254,0.3406325,4.412074,-0.1227744,0.01336951,0.8537718,-19.54946,-0.001687057,0,-129.646,-0.02585874,0,-0.153303,0.03302616,4.497298,-0.001390326,-0.207888,0.08988105,1.479358,0.1676538,-13.56033,21.40336,6.421697,39.85687,0.001688994,0.7228175,4.205952,-0.1103687,-0.1282812,2.122242,2.176997,1.085085,0.03956468,207.9804,59.50304,26.44578,-0.01898386,0.3702508,4.05556,0.08433429,0.3011199,2.604779,-42.20277,-0.7842082,1.905159,-416.2937,-9.840853,13.02887,-0.02286012,0.1180568,3.85264,0.1855084,0.9301544,1.511254,-11.99137,3.541419,-10.55479,-232.5879,79.76295,-31.04786
-0.08715862,0.9531,4.223371,-0.1707566,0.04174296,1.544208,-5.903521,-3.3223,-0.2102893,17.1446,-26.99436,-4.94374,-0.1807521,0.7377734,4.322051,-0.1972646,0.06979857,1.464296,30.55876,-2.158087,15.71452,-49.50795,-28.85504,-13.7157,-0.1586823,0.3410631,4.428667,-0.1173957,0.02524216,0.8459985,-21.65515,-0.002786717,0,-119.3187,-0.02438344,0,-0.1525529,0.02933776,4.497907,0.001206538,-0.1778475,0.06308237,1.286336,0.7096294,-15.44692,25.57635,1.800014,34.5871,0.001671053,0.7208218,4.251899,-0.1043064,-0.04336053,2.189912,6.354929,3.105851,0.2927522,196.1494,62.26151,24.0579,-0.01471017,0.3785437,4.112526,0.08706034,0.3878155,2.726671,-50.13544,-0.9415962,1.879719,-369.932,-10.31041,10.52585,-0.01778755,0.1440079,3.887309,0.1921341,0.9401686,1.824044,-19.88258,7.56563,-10.17458,-207.0828,92.76818,-31.16955
-0.08774087,0.9527874,4.239677,-0.155196,0.07368267,1.559426,-5.838115,-3.800222,-0.5485832,16.59313,-26.26616,-2.98384,-0.1823271,0.7380219,4.337195,-0.1763452,0.08771519,1.426759,30.22278,-2.593034,16.06474,-66.77506,-27.78611,-2.943231,-0.1597349,0.3413016,4.437438,-0.1055096,0.02894007,0.7697944,-23.13975,-0.003524378,0,-93.08734,-0.02008038,0.1678604,-0.1523106,0.02809823,4.4979,-8.81E-05,-0.1324244,0.03176817,2.126609,0.936255,-15.87095,28.75182,-8.097845,17.10739,0.001580521,0.719496,4.275587,-0.08604179,0.03493213,2.175167,8.564354,4.03645,0.4545648,186.7542,59.2965,17.32923,-0.01276963,0.382626,4.142754,0.08507293,0.4314122,2.764711,-54.05815,-1.02864,1.878365,-317.9564,-9.068788,6.643537,-0.0155044,0.1567718,3.908411,0.1834603,0.8756567,2.091524,-23.21224,9.06237,-9.694871,-162.5126,92.51471,-15.25505
-0.08942378,0.952799,4.271564,-0.1443963,0.08632062,1.560928,-5.456395,-4.560927,-1.207556,15.40461,-25.51413,-2.416714,-0.1851372,0.7388172,4.366206,-0.1623024,0.09174164,1.397365,28.96967,-3.663099,15.34916,-75.55495,-27.37766,1.594418,-0.1610639,0.3416231,4.453118,-0.09634266,0.02348885,0.7235183,-25.39324,-0.004248378,0,-77.06935,-0.01631019,4.91E-06,-0.152089,0.02684951,4.498112,-0.000367837,-0.1128243,0.02010686,4.306753,0.5603009,-15.56944,33.76128,-12.98323,4.862638,0.000450097,0.7187847,4.323214,-0.08107041,0.06699177,2.162921,12.92297,5.501615,0.2920831,183.3085,55.06286,10.65541,-0.01043287,0.392485,4.20546,0.07445042,0.4389576,2.773689,-61.46039,-1.179703,1.838666,-293.0424,-8.413348,4.79258,-0.01285136,0.1819394,3.957051,0.1722274,0.809008,2.229272,-29.78707,10.11654,-7.905222,-118.2966,78.59812,-9.242258
-0.09092609,0.9533736,4.28776,-0.113756,0.1057348,1.515173,-5.156511,-4.865499,-1.390579,11.71961,-22.63186,-3.385814,-0.1865527,0.7395343,4.380627,-0.1198382,0.09085152,1.283078,27.99978,-4.278198,14.51098,-93.07848,-27.96942,6.449524,-0.1613401,0.3417299,4.460228,-0.05893918,0.001780553,0.5996098,-26.11023,-0.004405472,0,-34.77775,-0.004999622,4.91E-06,-0.151868,0.02666289,4.49836,0.0116122,-0.07300032,0.0135152,5.443521,-0.09206412,-14.93666,43.75596,-22.82733,-17.89517,-0.000994086,0.7195945,4.346698,-0.0814397,0.1158027,2.105242,14.82188,5.979059,-0.1631294,181.7932,39.21687,-10.6136,-0.01062827,0.3980701,4.236262,0.02701241,0.4232128,2.770652,-64.62067,-1.304143,1.90557,-246.9988,-7.239303,2.685976,-0.01278261,0.193069,3.983294,0.1327011,0.6436638,2.476554,-32.12663,9.453972,-6.877117,-47.54307,40.57869,35.10122
-0.09472057,0.9554381,4.319127,-0.09668411,0.101163,1.394594,-4.64182,-5.214146,-1.421064,8.791408,-16.64357,-5.140038,-0.1892569,0.741147,4.407784,-0.09410435,0.07909331,1.151508,25.81227,-5.279613,12.85839,-91.81297,-25.23189,0.1645004,-0.1614674,0.341699,4.472508,-0.03335096,-0.00351617,0.5083249,-26.84054,-0.004466944,0,-18.14939,4.10E-05,4.91E-06,-0.1513289,0.02661616,4.498673,0.0179859,-0.0416291,0.008411231,7.548343,-1.531089,-13.38298,57.33259,-29.66866,-13.00751,-0.004662767,0.7229102,4.390319,-0.09282295,0.1359457,1.938922,18.15652,6.402387,-1.34392,167.9123,21.41173,-25.88858,-0.01295797,0.4089992,4.29326,-0.02332921,0.3766319,2.595423,-69.57904,-1.640475,2.171507,-197.3326,-5.442029,0.6344522,-0.0125999,0.2074732,4.037383,0.1049363,0.4591998,2.519489,-30.36547,7.643371,-5.930356,28.63348,2.057258,65.36644
-0.09782191,0.9587753,4.348616,-0.08274979,0.1169683,1.335116,-4.463351,-5.367969,-1.017795,8.034495,-6.352282,-7.40229,-0.191335,0.7431511,4.431472,-0.06635856,0.08222685,1.057665,23.44569,-5.56754,13.01902,-101.3173,-19.56263,-16.6242,-0.1619212,0.3413581,4.48156,-0.009012571,-0.006575988,0.4212202,-26.53806,-0.004234717,0,7.975296,0.0126221,4.91E-06,-0.1510429,0.02663177,4.498648,0.01503503,-0.01983998,0.004952327,9.222153,-2.643495,-13.32329,58.48653,-35.86747,0.1371401,-0.006993316,0.728012,4.429698,-0.09688534,0.1880676,1.844083,21.48038,6.540978,-2.278557,155.7985,4.557081,-24.76776,-0.01448742,0.4188493,4.346036,-0.0620252,0.3307232,2.528903,-73.03025,-1.76389,2.182744,-138.9953,-3.336999,-0.2163959,-0.009684838,0.2139847,4.093277,0.08141921,0.2182806,2.70831,-24.0061,7.893745,-5.266336,98.4149,-18.97757,71.23193
-0.09987013,0.9625204,4.374505,-0.07190041,0.1395543,1.366478,-4.468044,-5.459473,-0.4973219,7.823663,0.3330025,-10.78944,-0.1927509,0.7454069,4.450492,-0.04687805,0.09564152,1.037819,21.0027,-5.448442,14.62416,-116.4167,-15.14224,-23.16199,-0.1626137,0.3408831,4.487368,0.007147786,-0.007502983,0.3717583,-25.3813,-0.00361317,0.02797646,32.8553,0.02159692,4.91E-06,-0.1509033,0.02649927,4.498586,0.0144113,-0.0122253,0.005144013,10.21779,-3.379871,-14.78503,52.68818,-39.20898,-0.7993162,-0.008667476,0.7338531,4.464397,-0.1007476,0.2341742,1.870197,24.78774,6.325377,-3.25209,152.9272,-5.046209,-22.01399,-0.0156068,0.4265669,4.394807,-0.08383993,0.2960461,2.615184,-75.13806,-1.701134,2.020714,-97.54326,-0.8530022,-2.105863,-0.006608151,0.2147701,4.148809,0.07493506,0.03786147,2.999032,-19.28355,7.816844,-3.675943,137.9939,-27.60157,72.8261
-0.1006505,0.9641813,4.386542,-0.05866138,0.1581445,1.294041,-4.495098,-5.429577,-0.3748225,5.571258,9.088454,-12.30813,-0.1932589,0.7463726,4.459031,-0.02187534,0.1054514,0.9228508,19.85117,-5.381076,15.27594,-126.1303,-6.36151,-21.77751,-0.1628284,0.3406399,4.489836,0.02504823,-0.007931413,0.2727231,-24.74895,-0.003182868,0,64.5284,0.02835868,4.91E-06,-0.1507607,0.02635908,4.498579,0.01545278,-0.005263855,0.003782193,10.49031,-3.662573,-15.59525,35.25953,-39.04542,-8.167955,-0.009821646,0.7367092,4.480697,-0.1016575,0.2731484,1.735918,26.32905,5.998818,-3.741934,135.2662,-17.61021,-18.01701,-0.01693605,0.4292489,4.418257,-0.1076699,0.2147628,2.498296,-75.66775,-1.708729,2.009253,-28.66834,2.564676,-4.647721,-0.005806901,0.21066,4.179343,0.06282874,-0.2267819,3.141121,-14.68514,6.329372,-4.074436,189.3708,-38.59094,66.7383
