Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.3492395,0.9642877,2.576441,-0.09205968,0.06408777,0.9120342,-3.428226,0.474261,-3.78429,-14.85145,-4.817057,-25.63422,-0.4374732,0.7407194,2.582583,-0.1140292,0.1253393,0.4883018,-3.121799,-2.14261,-7.823657,-113.4666,0.05245819,-41.93671,-0.4103339,0.3334882,2.48807,-0.0747408,0.1075176,0.003566086,-13.28686,-0.000614717,0,140.5788,0.03635021,0,-0.4040573,0.02649945,2.447504,-0.01687399,0.0695549,0.0316058,17.67893,-9.513757,-9.470668,-50.55723,20.54865,8.393063,-0.2522868,0.7574769,2.706644,-0.2105263,0.001828191,0.8692244,36.17686,4.830119,8.996892,-8.975066,-8.018054,56.2044,-0.2569547,0.3830944,2.807474,-0.2556561,-0.2826806,1.612637,-39.76556,-0.4229868,1.097357,286.4679,5.542939,-7.199993,-0.2413723,0.06736177,2.819549,-0.2157356,-0.2808376,3.072251,6.421778,3.366655,1.829383,3.536881,-68.42882,-82.2289
-0.3515512,0.9672566,2.593221,-0.07326858,0.0359898,0.8586178,-3.768059,0.2707487,-4.157511,-13.63972,-6.082139,-22.99068,-0.441088,0.7484508,2.58088,-0.0916642,0.08635016,0.5264019,-8.855589,-1.708066,-8.880047,-85.618,-2.948248,-40.39541,-0.4130842,0.338585,2.472208,-0.06257918,0.1006422,0.1044281,-3.553083,-0.000163925,0,91.7603,0.02983424,-0.1186935,-0.4042364,0.02747756,2.44796,-0.0197958,0.08657433,0.03789144,14.06289,-7.271556,-9.463193,-42.42936,10.8876,10.49098,-0.2574294,0.7589941,2.722484,-0.1832977,-0.03725176,0.7849721,36.01187,4.332471,8.168397,-19.70646,-6.770885,52.40562,-0.2632996,0.3795928,2.840605,-0.2292045,-0.2786517,1.412097,-33.23409,-0.2963892,0.9335608,265.1508,5.081247,-7.544117,-0.2465823,0.06629771,2.885633,-0.208191,-0.2049368,2.707925,5.354379,1.851726,1.973082,0.1833654,-65.59092,-86.47711
-0.3546225,0.9655683,2.608891,-0.05430464,0.000127587,0.9493489,-3.743347,0.01078487,-4.231655,-13.42169,-6.063,-24.55715,-0.4444335,0.7499396,2.588499,-0.07226825,0.03861138,0.6779989,-11.71221,-1.781341,-9.294324,-64.92397,-4.631114,-43.80317,-0.4151646,0.3412885,2.470399,-0.0573406,0.1003962,0.2642679,-0.03956468,-0.000191245,0,42.26911,0.01487598,-0.1186935,-0.4044516,0.0291689,2.448603,-0.0291289,0.1253208,0.05558274,12.6481,-6.567083,-9.316648,-40.4543,-1.164128,10.77642,-0.2609979,0.7568793,2.738099,-0.1662905,-0.08145893,0.8554298,36.00356,4.668421,9.468031,-28.06424,-7.797472,45.19783,-0.2669992,0.3763372,2.872408,-0.2238948,-0.3125713,1.385528,-28.52153,-0.2477583,0.9172792,251.1283,4.709176,-7.596739,-0.2513743,0.06837934,2.944832,-0.2216144,-0.2185547,2.564954,6.121029,0.6888519,-0.7214502,2.703646,-65.16853,-84.68923
-0.3555045,0.96492,2.617595,-0.030238,-0.03211777,0.9716433,-3.955572,-0.1442604,-4.425805,-11.7066,-5.49816,-23.81815,-0.4454641,0.7499416,2.595263,-0.0480988,-0.005691689,0.7890676,-12.04811,-1.920417,-9.582034,-37.66187,-5.116901,-41.68587,-0.415808,0.3423632,2.47355,-0.05340278,0.1075923,0.4248177,0,-0.000191245,0,-12.86921,-0.00958964,0.1678579,-0.4046249,0.03036612,2.449028,-0.04233961,0.1730135,0.08061085,12.44537,-6.690389,-9.230502,-46.45658,-11.68226,4.802958,-0.2618097,0.755354,2.745811,-0.1275035,-0.1093312,0.8795252,35.95086,5.291518,11.86966,-29.44794,-5.517823,34.2066,-0.2675914,0.3743712,2.886654,-0.1889625,-0.2896621,1.256144,-26.34181,-0.1994757,0.8028382,200.6442,3.71129,-6.498513,-0.2534848,0.06971329,2.971065,-0.2190943,-0.1846836,2.166779,6.946531,0.06431989,-3.720733,2.027542,-56.28135,-82.73326
-0.3566004,0.9643395,2.636781,-0.01177984,-0.05473869,0.9287211,-4.404111,-0.3854617,-4.919203,-10.94495,-4.715875,-22.83382,-0.4470738,0.750597,2.610456,-0.02874908,-0.04204331,0.8306781,-12.67957,-2.042554,-10.30559,-10.48108,-5.665677,-37.03855,-0.417155,0.3454037,2.481153,-0.04770294,0.1053904,0.5328407,-0.05934703,-0.000163925,0,-58.94761,-0.02684261,0.1186935,-0.4051666,0.03362322,2.450183,-0.04933406,0.2002002,0.09662964,11.65844,-7.02362,-9.100059,-47.1283,-19.58682,-1.390198,-0.2641025,0.752009,2.761081,-0.09233721,-0.1250829,0.8433277,35.0596,6.023503,16.35629,-27.41796,-1.836794,31.23465,-0.2700754,0.368701,2.91017,-0.1520539,-0.2575294,1.088658,-21.71803,-0.08638141,0.4233615,152.3884,2.675456,-5.225049,-0.2583534,0.07083052,3.015216,-0.2028048,-0.1535944,1.749156,7.771148,-2.296036,-9.236888,1.312275,-43.32982,-79.58868
-0.3567513,0.9639886,2.656803,0.01289833,-0.07175837,1.046176,-4.794158,-0.5314092,-5.604445,-8.909741,-3.245129,-24.10238,-0.4471398,0.7479852,2.635032,-0.01015636,-0.07012309,1.002022,-10.29568,-2.524076,-11.18331,6.49679,-2.86459,-32.98298,-0.4174286,0.3466043,2.502562,-0.05432037,0.1244547,0.7177748,-6.006389,-0.000204906,0,-102.3556,-0.03524383,0.1186935,-0.40606,0.03809434,2.451931,-0.07071953,0.2646522,0.1419659,12.49984,-8.758925,-8.78275,-66.20529,-22.97485,-16.14956,-0.2677201,0.7475625,2.774075,-0.0625592,-0.1302639,0.9827739,32.73643,5.583311,17.88293,-23.65348,-2.148213,15.91314,-0.2756491,0.3587533,2.924236,-0.1268536,-0.2362604,1.113081,-15.8312,-0.03421925,0.2298502,106.6696,2.103108,-4.484224,-0.2638794,0.06740439,3.046383,-0.1806862,-0.1743667,1.54597,7.267334,-4.216665,-11.79667,-1.592383,-27.40424,-53.31707
-0.3562178,0.9615915,2.667475,0.03228077,-0.0869285,1.141065,-4.926645,-0.5603077,-5.963811,-5.153553,3.198795,-23.4537,-0.4462532,0.7433442,2.651565,0.007910016,-0.1234945,1.224616,-7.957098,-2.952466,-11.6115,47.49456,4.115982,-17.79371,-0.4169388,0.3455094,2.51918,-0.06534562,0.1337637,1.006285,-11.44066,-0.000484943,0,-188.4741,-0.04999696,0.1678579,-0.4066724,0.04080701,2.453086,-0.09868016,0.3506219,0.2011058,13.69157,-10.21612,-8.543667,-78.61605,-27.19691,-40.37412,-0.2685631,0.7439632,2.782727,-0.0278228,-0.1313672,1.081376,32.00227,5.375823,17.88332,-26.89937,-6.528458,8.604658,-0.2777389,0.3533617,2.931449,-0.08808207,-0.2129667,1.029739,-14.40284,-0.02508729,0.1855749,52.18493,1.288612,-3.481419,-0.2663609,0.06353045,3.05672,-0.1376843,-0.1932111,1.157028,7.514575,-4.729339,-12.24395,1.024516,-14.39734,-30.56731
-0.3542034,0.9570664,2.691427,0.0532782,-0.07689838,1.141486,-5.064382,-0.4972378,-6.615209,-4.31528,8.672575,-22.7689,-0.4442703,0.7368136,2.680776,0.02391938,-0.1403833,1.291862,-5.732512,-3.227182,-12.68621,71.30144,11.80768,-6.909851,-0.4166857,0.3458017,2.544799,-0.07179032,0.1391711,1.130456,-18.05355,-0.002206151,0,-228.5546,-0.05897192,0.1678579,-0.4083233,0.0472253,2.456115,-0.1131707,0.3991954,0.2347646,13.8245,-11.96672,-8.402375,-88.31832,-23.95662,-57.038,-0.2683077,0.7381413,2.80446,-0.002349613,-0.1158181,1.075694,31.01399,5.016282,16.9656,-30.20682,-13.68281,-2.090161,-0.2798823,0.3446956,2.946471,-0.06412792,-0.1949825,0.8884286,-13.91013,-0.0193431,0.1480375,18.87708,0.855847,-2.870903,-0.2701083,0.05391186,3.068796,-0.1069076,-0.2177403,0.8057885,8.150253,-4.896727,-12.00953,-6.660829,-8.472637,-9.289668
-0.3519323,0.9546017,2.712529,0.07159008,-0.08044817,1.275516,-5.111478,-0.3301099,-7.15966,-0.7555531,15.6954,-19.96258,-0.4422749,0.732749,2.706353,0.0227782,-0.1599283,1.483614,-3.909311,-3.244442,-13.43213,88.44489,27.3663,11.84423,-0.4170751,0.3480395,2.568342,-0.109686,0.1795546,1.355766,-23.4359,-0.004665019,0.02797646,-269.9028,-0.08097868,0,-0.410695,0.05506903,2.460486,-0.142829,0.5271723,0.3297916,12.15306,-13.04486,-9.056555,-118.424,-6.402275,-86.88802,-0.2665896,0.7361463,2.827248,0.01798715,-0.1087077,1.203904,31.29727,4.903844,15.39364,-35.78495,-26.24904,-18.79664,-0.2797619,0.3424625,2.962785,-0.05316704,-0.1879033,0.9016122,-16.18556,-0.03632978,0.2398483,-7.055377,0.3174806,-1.436841,-0.2724513,0.04719377,3.074543,-0.09298024,-0.2485209,0.6487392,8.011679,-4.044544,-11.94012,-16.24463,-7.198255,13.24133
-0.3503947,0.9535778,2.722562,0.09626271,-0.08204676,1.353999,-5.096353,-0.26008,-7.379429,-0.1399996,21.4735,-18.80201,-0.4410703,0.7309546,2.719093,0.02656547,-0.1789894,1.630425,-2.887918,-3.199513,-13.50875,113.51,39.34286,23.10264,-0.4174316,0.349534,2.580948,-0.1393549,0.2154917,1.576424,-26.21097,-0.00575785,0.01978234,-310.8824,-0.1058541,0.2055831,-0.412138,0.05963552,2.463433,-0.1667289,0.6551388,0.4652532,10.79806,-13.42344,-9.812535,-136.6024,10.96819,-105.7812,-0.2653041,0.7356232,2.838736,0.0458287,-0.09490981,1.295177,31.62717,4.847672,14.52099,-31.76957,-35.91169,-44.84301,-0.2792824,0.3423734,2.971318,-0.0346792,-0.1572487,0.8632817,-17.69533,-0.05130838,0.3090104,-50.00753,-0.5142275,1.075621,-0.2730146,0.04406726,3.076288,-0.0665311,-0.2667491,0.3850185,7.205166,-3.084548,-11.50285,-15.2078,3.218405,47.37357
-0.3470898,0.952328,2.750803,0.1047014,-0.07957589,1.327823,-4.913186,-0.06659435,-7.801346,3.409772,23.31165,-14.48251,-0.439166,0.7290323,2.749586,0.02459402,-0.1641867,1.604305,-2.039033,-2.62004,-13.32081,107.4413,45.94773,30.4548,-0.4193873,0.3542306,2.607699,-0.153008,0.2403146,1.588286,-30.34602,-0.00648868,0.01978234,-294.4185,-0.1180666,0.1678574,-0.4158438,0.07060802,2.471165,-0.1734698,0.7049158,0.5422813,6.644729,-13.34288,-12.16225,-152.6486,29.38787,-111.9449,-0.2627133,0.7357663,2.870439,0.07188429,-0.06883455,1.302738,32.23463,4.472094,11.64911,-22.13393,-36.61071,-56.98737,-0.2780969,0.3437178,2.992987,-0.0026694,-0.0989966,0.8231499,-21.9873,-0.07246831,0.3499859,-90.30827,-0.8587184,2.24254,-0.2714866,0.03830075,3.07721,-0.0345558,-0.247108,0.2009914,6.156382,-1.20072,-7.056829,-5.321413,12.38696,65.43104
-0.3461711,0.9527686,2.783398,0.1164603,-0.06036136,1.445885,-4.626985,0.8038859,-8.066453,6.270508,25.55503,-13.2007,-0.4397697,0.7278684,2.784983,0.0183513,-0.1326694,1.743445,-0.939828,-1.022063,-11.84565,111.1345,53.77472,32.33778,-0.4239752,0.3608789,2.639922,-0.1776904,0.3143274,1.774498,-34.96539,-0.008496756,0.02797646,-298.6558,-0.1414257,0.2373864,-0.4206831,0.08591449,2.481477,-0.1886043,0.843248,0.727503,0.9602193,-11.80436,-16.19222,-186.0867,51.94251,-110.0457,-0.2620665,0.7370996,2.902713,0.08340397,-0.04623652,1.41146,31.52866,3.244401,9.602529,-27.97295,-42.33411,-63.69167,-0.2779799,0.3440984,3.012228,0.004941239,-0.07048093,0.8558326,-24.53666,-0.08162076,0.3533245,-104.9149,-1.10403,3.015348,-0.2695296,0.03409594,3.07847,-0.02069386,-0.2233044,0.1424294,5.525135,-0.5478222,-3.121485,7.157146,10.32283,77.20792
-0.3457429,0.9527519,2.799139,0.1263326,-0.02347168,1.485344,-4.462561,1.45621,-8.026465,8.929733,28.55135,-11.20089,-0.440447,0.7265424,2.803809,0.01700374,-0.08427118,1.803645,0.1713202,0.1866008,-10.44597,115.0812,60.08669,34.0174,-0.4271296,0.3644837,2.658808,-0.1866986,0.3805836,1.906545,-38.13189,-0.01001989,0.02797646,-291.5458,-0.1547447,0.2373864,-0.4233133,0.09570134,2.48773,-0.1911744,0.9388469,0.9364327,-2.071599,-10.55984,-18.82296,-194.2459,61.01336,-102.4836,-0.2613895,0.7375763,2.917381,0.09936935,-0.006658885,1.431366,30.96911,2.387971,9.119709,-35.5843,-46.36813,-55.37311,-0.2776871,0.3438402,3.020479,0.02346512,-0.02406324,0.827285,-25.37536,-0.1051166,0.4387946,-107.8957,-1.357747,3.960873,-0.2691922,0.03208941,3.07913,0.001277937,-0.1649135,0.07105909,5.010906,-0.7232556,-2.269779,15.83098,7.745868,76.29393
-0.3435729,0.951512,2.830181,0.1259978,-0.002447199,1.454193,-4.081495,2.471641,-7.752892,10.22602,29.3136,-8.70182,-0.4416677,0.7232869,2.842532,0.01329713,-0.05316271,1.768967,2.692682,2.64064,-7.60798,111.646,62.55317,36.01009,-0.434089,0.372289,2.69951,-0.1849146,0.3997007,1.907206,-44.98373,-0.0136877,0,-273.0441,-0.1500319,0.06952846,-0.4284297,0.1182281,2.503994,-0.1829837,0.9496075,1.03167,-7.291968,-7.757408,-23.71184,-182.8431,66.65222,-95.23965,-0.2588118,0.7372361,2.946461,0.1021315,0.008636786,1.368557,29.98672,0.9166865,8.736915,-45.5706,-48.32961,-41.04661,-0.2764525,0.3430541,3.036923,0.03004007,-0.0140844,0.756681,-27.51773,-0.1465622,0.563365,-92.23267,-1.209396,3.308715,-0.2689815,0.02829325,3.079188,0.01543135,-0.1243376,0.03704168,4.2391,-1.135389,-1.513878,22.67891,1.213222,72.78553
-0.3405566,0.9506651,2.862447,0.1344267,0.01339707,1.570773,-4.427442,3.193462,-8.052861,11.75314,30.93271,-7.815703,-0.4426463,0.7207655,2.882193,0.01395158,-0.0280123,1.919695,6.238757,4.514605,-6.455126,121.4444,65.27315,33.53699,-0.4403809,0.381319,2.74389,-0.1885983,0.4515205,2.11297,-51.87304,-0.0178063,0.03426402,-282.0119,-0.162859,0.1186929,-0.4329548,0.1428131,2.527726,-0.1935015,1.019688,1.267028,-11.10865,-5.195548,-26.73028,-163.4568,74.98503,-86.9192,-0.2564643,0.7361908,2.976943,0.114923,0.01564268,1.433045,29.76469,0.03822174,8.882458,-63.40581,-50.94341,-25.43534,-0.2758552,0.3424931,3.05405,0.04141043,-0.02091398,0.7532921,-30.05268,-0.1720866,0.6026341,-78.68008,-1.000557,2.612408,-0.2694418,0.02637243,3.079385,0.01925491,-0.1055412,0.02741868,5.236523,-1.759627,-1.341297,37.57047,-8.111128,61.03988
-0.3393011,0.950726,2.878107,0.1137585,0.02779592,1.555459,-4.225866,3.353869,-8.018194,10.61336,29.70364,-4.084206,-0.4430408,0.7206208,2.902416,-0.005257224,-0.000511397,1.945257,7.611204,5.133884,-6.107499,134.3262,61.6167,32.64449,-0.44293,0.3866568,2.767277,-0.1896512,0.4760474,2.225853,-55.07613,-0.01988268,0.02797646,-279.326,-0.175604,0.1186929,-0.4349716,0.1555803,2.542311,-0.1896061,1.019751,1.486242,-12.94159,-3.860935,-27.44025,-125.1679,75.01311,-65.22675,-0.2557394,0.7360901,2.991198,0.1024668,0.01503649,1.357902,29.04745,-0.5184729,8.385063,-79.35894,-49.7178,-4.779038,-0.276094,0.3422539,3.061427,0.03906985,-0.03565366,0.6649094,-30.88257,-0.177339,0.6036074,-49.54846,-0.6909443,1.817019,-0.2696387,0.02621979,3.079881,0.0103227,-0.07087631,0.02255631,6.380424,-2.152179,-0.8915322,50.72775,-24.33565,29.54656
-0.3368078,0.9515313,2.908456,0.09964399,0.03030746,1.509311,-3.881562,3.698869,-8.163924,8.663004,22.29161,1.366766,-0.4431946,0.7212327,2.942139,-0.01330328,0.02451644,1.935707,10.56533,6.01,-6.221859,143.4137,49.91164,27.78532,-0.4465539,0.3978974,2.814929,-0.1736229,0.4747426,2.300184,-61.21661,-0.02405593,0.03956468,-266.614,-0.1754399,0.06952846,-0.4381064,0.1813484,2.574337,-0.1713522,0.9503032,1.709887,-17.3229,-1.559004,-26.88463,-76.92564,52.43009,-29.64684,-0.2546624,0.7362572,3.017971,0.09474346,0.004741541,1.273956,27.34011,-1.679865,7.268063,-86.8709,-42.29025,4.795813,-0.2769154,0.341615,3.074088,0.03895468,-0.04444723,0.589238,-31.88866,-0.2090926,0.688134,-31.34811,-0.3847384,0.9752513,-0.2698098,0.02631313,3.080458,-0.001035507,-0.04513761,0.01538948,8.707436,-3.008876,0.6240098,60.1928,-33.80978,4.272125
-0.333148,0.9531544,2.938984,0.09206586,0.03517797,1.489228,-3.576098,4.261321,-8.482023,7.028027,17.22176,3.630759,-0.4414364,0.7227684,2.981384,-0.01603566,0.04409873,1.922785,13.44769,6.787268,-7.016631,144.7637,42.1638,22.56235,-0.4478022,0.4092322,2.862556,-0.161677,0.4687892,2.320588,-66.64452,-0.02799695,0.03956468,-252.5825,-0.1700302,0.06952846,-0.4401857,0.2036997,2.612187,-0.1615442,0.8908787,1.820956,-18.54983,-1.797815,-25.48299,-52.87003,41.18613,-8.95648,-0.2517462,0.7370315,3.043021,0.08791588,0.002575716,1.237238,25.08328,-2.711735,7.736748,-89.60105,-37.50127,4.335617,-0.2759714,0.340685,3.084352,0.03628229,-0.04562702,0.5553643,-31.89275,-0.2456341,0.8081825,-23.18846,-0.185528,0.3059889,-0.2698953,0.02642626,3.080639,-0.002775031,-0.03287121,0.01161003,10.78874,-3.605752,0.7060983,65.38094,-35.08772,-0.4853755
-0.3309327,0.9541938,2.954894,0.07395639,0.05865755,1.453386,-3.407145,4.55549,-8.609961,3.781328,8.164686,8.25146,-0.4400588,0.7238885,3.00118,-0.01852689,0.09482978,1.889157,14.69836,7.18109,-7.430438,143.5691,27.60347,13.61931,-0.4478942,0.4146563,2.88621,-0.1337146,0.448099,2.341246,-68.94324,-0.02967034,0.03956468,-215.6781,-0.1514249,0.2373864,-0.4411923,0.2133369,2.632431,-0.1459447,0.7357126,2.027431,-18.3208,-1.93614,-24.92984,-14.12079,23.9929,27.31115,-0.2495677,0.7375857,3.055341,0.07461039,0.01260928,1.154918,23.70218,-3.151087,8.552558,-99.47572,-27.71485,5.88642,-0.2747552,0.3401151,3.088899,0.03348673,-0.04452731,0.4750171,-31.55766,-0.2378955,0.7912999,1.409229,0.2532549,-0.9563563,-0.2698794,0.02647084,3.080716,-0.003368511,-0.009775363,0.01151705,11.79149,-3.84235,0.1907741,72.71446,-35.8905,-11.77486
-0.3279903,0.9558106,2.984357,0.05131317,0.08000045,1.400737,-3.1375,4.895374,-8.682043,5.46452,-0.1035702,16.60814,-0.438745,0.7262859,3.039042,-0.02516514,0.1442185,1.837873,17.35282,7.679353,-7.919239,134.7358,17.60182,16.86544,-0.4488647,0.4247874,2.93311,-0.1153418,0.4097424,2.331824,-73.21294,-0.03290102,0.03956468,-172.8745,-0.1256479,0.08515398,-0.4443882,0.2295836,2.674605,-0.1384669,0.5380839,2.202419,-16.44473,-0.9259073,-24.29908,18.44006,9.528265,48.90228,-0.2461503,0.7382303,3.077577,0.06187754,0.02860468,1.052386,21.05952,-3.642895,10.2818,-115.1437,-20.21025,4.615366,-0.2723807,0.3388877,3.096866,0.03325494,-0.04323447,0.3814491,-30.80865,-0.2180675,0.7444103,30.8866,0.5363082,-1.505815,-0.2698055,0.0264771,3.080858,0.00013693,0.00184963,0.01049137,13.46692,-4.436419,-1.329574,68.01006,-34.4912,-20.43552
-0.32813,0.9569607,3.010047,0.03906909,0.08566049,1.371167,-3.144293,4.884016,-8.482047,4.204673,-3.176507,19.52195,-0.4400422,0.7289471,3.073796,-0.02929881,0.1605339,1.803794,20.3487,7.649423,-7.880054,132.4942,13.69132,19.28901,-0.4509959,0.4335719,2.978675,-0.1087413,0.3801101,2.316644,-76.90041,-0.03575604,0.03956468,-151.2566,-0.1112635,0.06952901,-0.4474449,0.2405666,2.718873,-0.1379059,0.4248725,2.279213,-14.2166,-0.8406665,-23.0334,35.44718,0.1747587,55.3717,-0.2456355,0.7382724,3.096756,0.05529272,0.03277956,1.003465,19.00813,-3.81421,10.85261,-118.7498,-15.39791,6.724758,-0.2715853,0.3377755,3.103805,0.03443048,-0.04275736,0.341041,-30.24539,-0.1876253,0.6528208,42.49245,0.6250725,-1.667653,-0.2697662,0.02648801,3.08097,0.001661502,0.002727974,0.007571668,14.61101,-5.256664,-2.132399,61.62337,-33.27935,-25.95988
-0.3295638,0.9578198,3.03495,0.007890587,0.09035527,1.310166,-3.183154,4.519147,-7.838645,2.15486,-9.240112,26.31496,-0.4419869,0.7319546,3.107601,-0.04562562,0.1849816,1.730189,22.96253,7.296541,-7.214744,126.1724,7.735081,28.84972,-0.4529124,0.4400028,3.023287,-0.1063818,0.3070452,2.276238,-79.40115,-0.0377368,0.03956468,-105.9472,-0.07950334,0,-0.4492419,0.2442985,2.76646,-0.1435269,0.1783581,2.427532,-11.86066,-3.066031,-21.13333,72.95056,-18.44125,57.02848,-0.2462759,0.7378899,3.11504,0.03734953,0.03819357,0.910577,17.05013,-3.803972,10.40184,-123.8751,-5.383241,9.957033,-0.2714874,0.3366905,3.110434,0.03441947,-0.04033979,0.2699592,-29.76134,-0.1457426,0.5158621,62.03168,0.9331245,-2.545179,-0.2697022,0.026573,3.081035,0.002915336,0.001863596,0.00408982,15.55729,-6.18281,-2.409485,47.94652,-30.34619,-38.32836
-0.3303986,0.9586149,3.047344,-0.02511918,0.0849921,1.185398,-3.291226,4.326501,-7.421322,0.2764223,-14.33579,31.07234,-0.4431197,0.7338923,3.124274,-0.0664341,0.1887478,1.573301,24.2987,7.213909,-6.68554,114.2263,2.760713,37.94482,-0.4540759,0.4426154,3.045574,-0.1092922,0.2314375,2.111643,-80.22909,-0.03835834,0.03956468,-67.19993,-0.05122621,0,-0.4502375,0.2441814,2.791224,-0.1439743,-0.00905776,2.376863,-10.88324,-3.695501,-20.3157,85.06283,-19.54764,51.38749,-0.2467368,0.7380056,3.123588,0.01118199,0.03744958,0.7912559,16.03555,-3.862247,9.842309,-118.2383,2.154003,4.667559,-0.2716401,0.3362357,3.11304,0.02431758,-0.03488698,0.2079444,-29.2401,-0.1360369,0.4897892,69.80631,1.208355,-3.459772,-0.2696547,0.02661085,3.081065,0.003250262,0.000916238,0.002929665,15.90775,-6.571236,-2.350687,35.05338,-27.59527,-39.50115
-0.3312468,0.9612883,3.072413,-0.06414639,0.08525291,1.202716,-3.451279,3.832412,-6.377628,-1.173429,-18.96598,37.43285,-0.4447556,0.739092,3.157393,-0.09693725,0.2028425,1.601624,26.62096,7.241216,-5.338068,115.9605,0.1678425,48.88954,-0.4563749,0.4469724,3.08972,-0.1308332,0.1705151,2.203767,-80.93018,-0.03892525,0.03956468,-36.46004,-0.02782591,-0.03180427,-0.4527539,0.2408471,2.8419,-0.167388,-0.1882206,2.615155,-9.645366,-3.758619,-19.15994,92.20379,-22.27378,54.03311,-0.2463768,0.7393376,3.138948,-0.02262569,0.0417809,0.7743782,13.40737,-3.702454,9.717983,-125.6355,7.225552,-5.815884,-0.2708714,0.3356328,3.116093,0.005684203,-0.03108899,0.1756994,-27.28284,-0.1043516,0.4039677,84.55305,1.253476,-3.692783,-0.2695429,0.02666402,3.081107,0.00204308,-0.000169169,0.002291658,16.3582,-7.117167,-3.476376,27.56038,-27.41302,-36.7337
-0.3320045,0.9639986,3.095905,-0.1096709,0.08180602,1.138023,-3.516693,3.176175,-5.284795,-3.87884,-23.36008,43.26412,-0.4468406,0.7448021,3.188507,-0.1284591,0.2056539,1.513668,28.69483,7.448233,-3.644165,107.8982,-2.393184,60.26273,-0.4596046,0.4496097,3.132529,-0.1494357,0.07060349,2.152903,-80.68549,-0.03874766,0.04845664,11.24754,0.008728849,-9.33E-07,-0.4560327,0.2324936,2.894798,-0.1848344,-0.4155716,2.747086,-8.035192,-3.607542,-18.57983,98.06187,-32.92643,54.32882,-0.2461514,0.7409583,3.152342,-0.06658886,0.04876196,0.6902224,10.57395,-3.330141,9.651682,-127.0477,12.32215,-21.7818,-0.2703127,0.3352873,3.117625,-0.02264262,-0.02045824,0.1121008,-24.90483,-0.08269993,0.3516591,101.5529,1.207085,-3.697191,-0.269419,0.02668071,3.081134,-0.000454552,-0.000440962,0.001317486,16.57156,-7.508195,-4.747264,14.37391,-23.7303,-27.48713
-0.3327897,0.9650028,3.106636,-0.1233311,0.07846896,1.039655,-3.52509,2.82442,-4.764482,-4.578024,-24.27034,44.53289,-0.4479241,0.7473767,3.203051,-0.1332036,0.197521,1.37187,29.69372,7.415769,-2.892591,93.39693,-1.765199,64.21081,-0.4610537,0.4500087,3.153387,-0.1500658,-0.003905085,1.994015,-80.28563,-0.03842665,0.03956468,46.0634,0.03512044,-9.33E-07,-0.4579561,0.2263922,2.922183,-0.1848347,-0.5453074,2.676435,-7.033608,-3.831839,-18.21157,88.5791,-34.51553,48.95752,-0.2465239,0.7415534,3.158443,-0.08246629,0.05658027,0.5945814,9.255654,-3.08478,9.505845,-124.9274,14.20993,-28.21832,-0.2703556,0.3351276,3.118268,-0.03545285,-0.01003457,0.05486941,-23.80041,-0.07315816,0.3256589,112.3891,1.057135,-3.28881,-0.2693617,0.02667445,3.081143,-0.001485755,-6.80E-05,0.000536433,16.65102,-7.698778,-5.218231,4.70756,-17.6615,-22.1036
