Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.1109189,0.9091057,4.953915,-0.112564,0.1338423,0.8487356,-7.151435,3.551207,-7.333689,-6.562802,-44.65525,59.52163,-0.2143924,0.6967101,5.054029,-0.07011799,0.2705901,1.211947,38.24004,4.653224,-6.001688,90.98341,-28.13007,68.39857,-0.2272067,0.3908114,5.051313,-0.05874132,-0.007859444,2.032884,-77.13685,-0.03226581,0.04423466,125.398,0.08142813,-0.03772466,-0.2324722,0.1579328,4.864685,-0.1841857,-0.6043028,3.036872,-8.935361,-4.756776,-6.137054,71.13285,7.11033,41.33384,-0.05190784,0.6872382,5.031156,-0.04594598,0.04088653,0.5192612,23.79566,-6.930313,6.350793,-85.68307,27.44146,-44.39037,-0.1025471,0.3061448,5.028055,0.01549599,-0.04517966,0.139519,-37.4458,-0.2528058,0.7446731,52.59057,1.892118,-5.006555,-0.1221402,0.02687067,4.983959,0.0207675,-0.02344618,0.01249392,22.54159,-9.358931,-15.43292,2.575806,-9.549146,-13.89137
-0.1142017,0.9138063,4.97296,-0.1542394,0.1219121,0.8655263,-7.368148,2.36397,-5.481978,-6.882262,-49.04633,69.44484,-0.2163502,0.7043602,5.079882,-0.0963925,0.2453331,1.191817,39.65146,4.31405,-3.74366,74.18684,-25.9431,84.70223,-0.2286053,0.3899248,5.092597,-0.07359125,-0.1250023,2.093821,-73.49565,-0.02971815,0.04423466,192.3173,0.1198276,-0.069528,-0.2363954,0.1410192,4.92898,-0.1954714,-0.7497338,3.349498,-7.09423,-4.614646,-5.673712,60.21266,13.40347,41.48606,-0.05265322,0.6896487,5.040977,-0.07221996,0.02927991,0.5257458,21.4437,-6.107002,5.488123,-84.51247,33.9118,-49.37946,-0.1014248,0.305679,5.029283,0.01014629,-0.04894748,0.1475248,-35.49325,-0.1624151,0.5059038,49.22326,2.414054,-6.654969,-0.121699,0.02653068,4.984291,0.02332434,-0.02438249,0.01292595,22.37683,-9.550428,-16.54057,2.144388,-11.9485,-16.27704
-0.1161836,0.9155479,4.981016,-0.1983669,0.09212085,0.8233464,-7.431759,1.769832,-4.49745,-6.796084,-49.7294,76.15522,-0.2175833,0.7074915,5.091151,-0.1220939,0.1780224,1.055987,40.24219,4.240448,-2.528788,40.08104,-21.27568,97.06615,-0.2295389,0.388197,5.112377,-0.08462585,-0.2781666,1.974956,-71.23391,-0.02817453,0.03956468,270.671,0.1587592,-0.069528,-0.2385876,0.1312504,4.962263,-0.1914662,-0.8546917,3.465952,-6.20207,-4.275938,-5.592473,43.21815,14.13447,35.91838,-0.05339234,0.6904667,5.045048,-0.09900466,0.008258569,0.4984554,20.47338,-5.655151,4.965542,-75.92165,39.84028,-48.46627,-0.1011373,0.30546,5.029863,0.005840322,-0.05187113,0.1507225,-34.75507,-0.1287969,0.410693,39.33247,2.502081,-6.990591,-0.1215229,0.02642351,4.984446,0.02386124,-0.02183538,0.01366979,22.38602,-9.696177,-17.05637,4.787186,-16.9295,-23.11688
-0.1208912,0.9178878,4.996225,-0.2082761,0.06542911,0.750984,-7.481888,0.6090207,-2.508817,-9.088629,-45.48331,77.15821,-0.2207035,0.7120768,5.111666,-0.1246228,0.1160993,0.9040038,40.99936,4.257762,0.09691329,17.47344,-13.96996,97.9165,-0.2318618,0.3819475,5.150937,-0.08319393,-0.3554821,1.747183,-65.71761,-0.02447257,0.03956468,295.2722,0.1690862,-0.1467111,-0.2427984,0.1098894,5.031492,-0.1755972,-0.8492802,3.264409,-4.805749,-3.513893,-5.290836,44.95942,3.972862,26.11777,-0.05564824,0.6912431,5.053167,-0.105599,-0.007314035,0.4532006,18.81134,-4.67646,3.818288,-62.2105,38.69889,-47.17243,-0.1010539,0.3048391,5.031649,0.002464247,-0.05003903,0.1449319,-33.72117,-0.08130657,0.2668786,29.73985,2.377214,-6.823946,-0.1210652,0.02613598,4.98463,0.02268073,-0.01748707,0.01236519,22.45729,-9.945712,-17.82878,7.21284,-19.07707,-23.64747
-0.1264182,0.9189182,5.010905,-0.2128209,0.05648036,0.6836539,-7.509716,-0.4046477,-0.6045791,-10.72845,-43.22668,77.26523,-0.224236,0.7142554,5.129742,-0.1265052,0.08681659,0.7950296,41.17068,4.335893,2.690064,6.575264,-10.13305,96.43617,-0.2341997,0.3721595,5.188354,-0.0872658,-0.3911108,1.6126,-58.79189,-0.02007393,0.02797646,311.7004,0.1717909,-0.2373835,-0.2466033,0.08741981,5.104391,-0.1727578,-0.8152029,3.186235,-4.073138,-2.840457,-4.587786,69.33521,-20.46916,15.47783,-0.05868263,0.6910414,5.061663,-0.1062784,-0.01065028,0.4076569,17.51154,-3.655066,2.849157,-51.3957,39.07231,-42.66373,-0.1012873,0.3039593,5.034323,0.006170807,-0.04441187,0.1359456,-33.17792,-0.01370819,0.04845664,22.99476,2.597606,-7.51313,-0.1206058,0.02585918,4.984831,0.02403813,-0.01340733,0.008308337,22.66262,-10.38625,-18.48986,5.310685,-19.06904,-26.38024
-0.1292852,0.9188178,5.018393,-0.1948449,0.0290537,0.476949,-7.537806,-0.8370465,0.272681,-11.53368,-35.85043,69.6334,-0.2259366,0.7142196,5.138045,-0.1214156,0.04021933,0.5473557,41.01606,4.340421,3.85097,0.3719116,0.1095367,95.73264,-0.2352309,0.3659081,5.206664,-0.1012336,-0.3947008,1.340093,-54.78048,-0.01764921,0.02797646,311.2001,0.169496,-0.2654028,-0.2484446,0.07622147,5.142187,-0.1684465,-0.69065,2.913826,-3.888769,-2.575473,-4.180576,81.96643,-41.59158,-9.792356,-0.06028897,0.6904351,5.066385,-0.09494573,-0.0232253,0.248653,17.00409,-3.141573,2.504522,-35.15533,35.39043,-37.10418,-0.1014099,0.3033347,5.036164,0.01607534,-0.0427171,0.03424107,-33.12178,0.01552502,-0.05233916,13.56387,2.08527,-6.264164,-0.1203983,0.02572089,4.984933,0.03923737,-0.01737084,-0.08087659,22.85842,-10.70522,-18.86667,0.3056297,-18.3223,-23.6784
-0.1349798,0.9173912,5.032425,-0.1691864,-0.009483943,0.3167759,-7.662856,-1.564974,1.792095,-11.5777,-27.92263,58.87112,-0.229131,0.7118011,5.151528,-0.1118502,-0.01347759,0.3526125,40.16663,4.187753,5.802722,-3.44297,7.975161,97.19901,-0.2371543,0.3506907,5.24127,-0.1105322,-0.3869409,1.105069,-45.28527,-0.01240362,0.02797646,296.9435,0.1587589,-0.2654028,-0.2522536,0.05470914,5.220485,-0.1590126,-0.562492,2.607333,-3.919616,-2.119305,-3.565735,74.86308,-52.39669,-31.59698,-0.06375188,0.6881751,5.076113,-0.08052693,-0.04796124,0.134414,16.42394,-2.232789,1.761364,-22.17307,30.71722,-31.57492,-0.1019323,0.3017497,5.040742,0.02519584,-0.04738884,-0.04736755,-33.51695,0.07804174,-0.2594432,0.92086,1.52911,-4.779806,-0.1199947,0.02539033,4.985107,0.05468379,-0.01903168,-0.1730253,23.33871,-11.41051,-19.21223,0.6196246,-19.27053,-16.97787
-0.1400304,0.9147233,5.045109,-0.1455957,-0.05932843,0.1956226,-7.92885,-2.120903,2.943574,-12.33729,-21.47146,52.49772,-0.231785,0.7063583,5.15969,-0.1019846,-0.06419467,0.2314448,38.32005,3.806888,7.254824,2.511732,16.28372,102.292,-0.2388273,0.3330163,5.268787,-0.1294036,-0.3820845,1.038795,-34.18614,-0.007308302,0.02797646,297.9908,0.1633896,-0.2373835,-0.2557887,0.03747803,5.294511,-0.1790158,-0.456784,2.584557,-4.058881,-2.162861,-3.539999,74.0677,-71.25027,-49.1787,-0.06674418,0.6848242,5.085793,-0.0543591,-0.08920279,0.03590523,16.35455,-1.392908,1.32323,-15.50213,28.08895,-25.50012,-0.1021945,0.299776,5.046078,0.05797487,-0.05589628,-0.1655055,-34.40445,0.08776793,-0.2846186,-19.20536,1.337445,-4.104498,-0.1195332,0.02502728,4.985321,0.08869259,-0.00458558,-0.3574003,23.92743,-12.23456,-19.61721,5.747611,-26.93541,-13.51542
-0.1419178,0.9134378,5.050728,-0.1339378,-0.09720477,0.1265074,-8.123326,-2.316185,3.380203,-11.29902,-12.18946,38.93745,-0.2328827,0.7037427,5.162875,-0.1008651,-0.1058114,0.1521646,37.50764,3.686615,7.759319,6.071188,18.46974,89.09965,-0.2396781,0.3266875,5.276688,-0.139515,-0.3308865,0.9325873,-30.44202,-0.005846642,0.01978234,272.6177,0.1465877,-0.2373835,-0.2570566,0.03340989,5.317894,-0.1828423,-0.2703977,2.378152,-2.825978,-3.345509,-3.850208,74.23211,-88.02908,-52.62349,-0.06794141,0.6832539,5.090243,-0.04488898,-0.1141966,0.01335796,16.43553,-1.143094,0.991303,-5.711713,24.44125,-15.22722,-0.1023644,0.2989339,5.048606,0.0734148,-0.04312099,-0.1874062,-34.84884,0.1044677,-0.332791,-42.25633,1.027305,-3.054947,-0.1192733,0.02495825,4.98544,0.1049708,0.03210847,-0.4408261,24.19554,-12.57281,-19.52266,7.415989,-34.33232,-10.51265
-0.1438218,0.9139093,5.048558,-0.1181064,-0.1030708,0.0952456,-8.602818,-2.488532,4.003355,-10.49702,-5.853079,27.01356,-0.2340281,0.7029134,5.158756,-0.09474172,-0.1171902,0.1035482,37.15095,3.772204,8.244265,5.698162,17.41461,75.88936,-0.2409407,0.32313,5.276658,-0.1347929,-0.2663345,0.7792825,-27.29198,-0.005095321,0,231.8862,0.1183523,-0.1678555,-0.2581843,0.03466594,5.334384,-0.165026,-0.1184971,2.025509,1.522771,-7.562891,-4.817434,75.95152,-98.39272,-56.75092,-0.06899986,0.6834284,5.088263,-0.03720796,-0.1122007,0.006980836,17.3846,-1.040586,0.4000739,-2.626296,20.8733,-8.190222,-0.1023596,0.2994804,5.048536,0.07716571,-0.03069832,-0.1898294,-35.32566,0.1078214,-0.339197,-47.07021,0.5860704,-1.633613,-0.1187419,0.02523434,4.984943,0.1081444,0.04912836,-0.4553598,23.67293,-12.52811,-19.3866,3.028158,-34.9251,-9.444478
-0.1433935,0.9139479,5.033407,-0.1259102,-0.1032511,0.1898949,-9.073743,-2.423925,4.272006,-9.066664,-4.474625,21.71631,-0.2346285,0.7034132,5.145256,-0.1047113,-0.1239435,0.179318,38.30201,4.671494,9.953941,-0.05110016,14.45047,72.64516,-0.2440792,0.3250272,5.274664,-0.1348523,-0.2520699,0.7597964,-25.26953,-0.004016151,0,207.4293,0.0995013,-0.1678555,-0.260547,0.04282331,5.350327,-0.1504713,-0.07745583,1.867984,4.725924,-11.68886,-7.769177,84.22221,-108.5652,-57.23428,-0.06773232,0.6833673,5.072598,-0.04063919,-0.1097163,0.07758379,17.93641,-1.031844,0.166689,-13.47361,24.47158,-3.352898,-0.09986781,0.2990252,5.033762,0.0875347,-0.01548119,-0.1843449,-35.18516,0.09474155,-0.2993615,-46.84784,0.4125597,-1.039301,-0.1156005,0.02397549,4.970479,0.1189789,0.07965918,-0.49931,22.59252,-12.41268,-19.37936,-7.948262,-37.89617,-16.67606
-0.1423999,0.9122257,5.025757,-0.1042713,-0.09557522,0.2710229,-9.297791,-2.289876,4.330019,-7.853719,-3.238539,12.34508,-0.2349921,0.702114,5.138652,-0.09858543,-0.1117708,0.2536367,39.07763,5.643246,12.45636,0.4810116,11.28268,57.74385,-0.2470275,0.3254338,5.276778,-0.125851,-0.1783993,0.6453715,-24.00442,-0.003258,0,139.3655,0.06495388,-0.1678555,-0.2628978,0.04726917,5.363542,-0.1218286,0.003337759,1.420722,5.383176,-13.34756,-10.9399,89.14861,-106.3477,-57.98631,-0.06607458,0.6816552,5.063379,-0.02063558,-0.0983243,0.1437885,17.74814,-0.9873927,0.2255535,-22.53129,28.30704,6.345693,-0.09722544,0.2977808,5.021388,0.1095957,0.01285752,-0.1716304,-35.33976,0.09243978,-0.2907402,-46.7025,-0.5156721,1.55667,-0.112585,0.0233587,4.955453,0.1290374,0.1240033,-0.5330991,22.4801,-12.76222,-19.37026,-26.30738,-36.20573,-30.86071
-0.1404499,0.9056597,5.01362,-0.08300579,-0.07761728,0.2829961,-9.488004,-1.808798,4.252293,-3.803894,-1.921883,3.200125,-0.234581,0.6967922,5.129725,-0.09214003,-0.07380895,0.2910038,40.66082,6.954431,14.52008,8.403994,8.727758,42.56849,-0.2511065,0.3245155,5.285511,-0.1167926,-0.07167125,0.5376989,-21.56813,-0.000942566,0,66.01379,0.03245647,-0.1678555,-0.268424,0.05511874,5.393028,-0.09669092,0.09036623,0.9953591,6.142769,-16.15118,-13.78901,90.97092,-100.1771,-56.04136,-0.06245231,0.6755994,5.051032,-0.00565801,-0.07584567,0.1598214,17.88966,-0.9735957,0.7154584,-30.02288,29.598,14.22551,-0.09147471,0.2961439,5.002279,0.1207115,0.03936402,-0.1687437,-37.95601,0.09411318,-0.2733977,-43.3045,-0.9575221,2.827456,-0.1067406,0.02565926,4.924878,0.1320642,0.1532617,-0.5385864,23.34396,-14.18547,-19.30897,-41.03962,-31.37563,-38.17361
-0.1432144,0.9016868,5.01731,-0.1128988,-0.06765898,0.4294146,-9.365085,-1.422578,3.980839,-2.444728,-5.375172,1.731855,-0.2375146,0.6944413,5.137027,-0.118646,-0.04928296,0.4603873,42.01125,7.336088,14.94701,14.44354,1.67783,28.2951,-0.2551146,0.3267992,5.30637,-0.1181412,-0.02505393,0.6187273,-20.28075,-4.10E-05,0,23.21568,0.01348257,-0.1186917,-0.2732725,0.06482279,5.427855,-0.08337097,0.08362257,0.8837012,7.566493,-18.18566,-14.06151,84.77851,-76.44142,-45.90084,-0.06312983,0.67221,5.055394,-0.01708605,-0.06486707,0.2874033,17.85939,-0.6028666,1.280389,-36.77659,41.99726,21.83465,-0.08881792,0.2976522,5.000414,0.1383533,0.08070499,-0.09370915,-40.76401,0.08991261,-0.2422834,-51.6934,-1.831837,5.01349,-0.1035699,0.03148752,4.911158,0.1361104,0.2212422,-0.5528397,23.6933,-15.66785,-19.58092,-82.85033,-22.32335,-61.25878
-0.1461029,0.9017395,5.02678,-0.1383609,-0.06595777,0.6323974,-9.259243,-1.380163,3.897722,2.560471,-12.41502,0.2699692,-0.2400265,0.6947234,5.147,-0.1403323,-0.03434227,0.6733177,42.1204,7.238361,15.33841,11.53613,-9.107703,21.71745,-0.2566654,0.32777,5.318236,-0.1135474,-0.001071164,0.7333748,-20.14375,-0.00034834,0,-11.2039,-0.001065444,0.1678555,-0.274108,0.0676704,5.44198,-0.07447515,0.03906837,0.7917641,8.585678,-19.23953,-14.04638,51.18385,-27.11318,-31.40075,-0.06488402,0.672341,5.062826,-0.03272759,-0.06629148,0.4807189,17.07384,-0.1761438,1.484113,-45.09573,55.75858,22.07847,-0.08842617,0.2988429,5.002684,0.1480183,0.122218,0.0412856,-41.02309,0.08397035,-0.2238118,-66.8734,-1.911503,4.973862,-0.1025814,0.03404742,4.908937,0.1384002,0.3120887,-0.5377796,23.16732,-16.20718,-20.06396,-123.8574,-5.648621,-72.66548
-0.1502705,0.9016091,5.050042,-0.1501473,-0.06298907,0.825384,-9.048936,-1.582814,3.892091,6.956665,-17.38636,-0.982623,-0.2433888,0.6935621,5.167932,-0.145236,-0.03221213,0.849702,41.00754,6.748856,15.9586,0.03520889,-19.71648,12.32049,-0.2577066,0.3238961,5.333298,-0.09553242,-0.01342449,0.8008124,-20.20856,-0.00106551,0,-28.89451,-0.01036806,0.1678555,-0.2735234,0.06331241,5.453521,-0.05801021,-0.03010326,0.6975726,10.14852,-20.66999,-13.71973,21.86562,8.696116,-12.35116,-0.06706224,0.6721488,5.079316,-0.04143756,-0.06564633,0.6787723,14.75847,0.9370747,1.945715,-48.46836,64.22511,23.96216,-0.0868206,0.3007545,5.005439,0.1460919,0.1523512,0.2173807,-40.92989,0.08428454,-0.2255535,-79.71107,-2.122765,5.244399,-0.1005682,0.03899771,4.901713,0.1251436,0.3798467,-0.432298,21.53367,-17.02134,-21.64606,-140.9277,8.787272,-79.5545
-0.1523586,0.9014617,5.077596,-0.1802928,-0.05794095,1.060254,-8.97183,-2.10473,3.849648,10.58961,-26.17453,-4.105054,-0.2455622,0.6931723,5.193801,-0.1693402,-0.02414648,1.065177,40.2468,6.068227,15.42683,-10.76428,-35.91732,0.7452198,-0.2581298,0.320957,5.348834,-0.08787541,-0.0197169,0.8965685,-22.05721,-0.001577774,0,-48.9564,-0.01946583,0,-0.2725587,0.05526555,5.457276,-0.03997034,-0.07859206,0.6386887,10.93873,-19.84424,-13.23023,16.13919,24.51597,5.870395,-0.06719125,0.6717874,5.100078,-0.0509199,-0.06453633,0.9418514,12.66872,2.485096,2.818973,-43.278,83.53316,29.83443,-0.0836662,0.3038926,5.012136,0.1670557,0.2193803,0.4796563,-41.30083,-0.007902529,0,-110.8115,-2.900039,6.361283,-0.09848823,0.04605776,4.896256,0.1232568,0.5328656,-0.2938475,18.95414,-17.4449,-24.35571,-177.7149,41.33818,-94.1472
-0.153865,0.9017869,5.092276,-0.232601,-0.03662961,1.309701,-8.56284,-2.441212,3.476939,12.23602,-34.03673,-9.483145,-0.2471419,0.6940566,5.208191,-0.2090615,-0.004584617,1.287803,39.72075,5.261534,14.34965,-21.2085,-55.36286,-16.43638,-0.258293,0.321071,5.358405,-0.0752269,-0.02061131,0.9603108,-23.18361,-0.001898793,0,-78.38402,-0.03925934,0,-0.2719041,0.05253947,5.460407,-0.00328916,-0.141916,0.4971824,11.10319,-18.85935,-12.88033,14.98237,45.58478,25.46471,-0.06768724,0.6721831,5.11243,-0.08548103,-0.04693565,1.233141,11.35071,3.540142,3.694168,-33.33341,100.4782,30.15233,-0.0820757,0.3063368,5.017953,0.1593741,0.2910271,0.8186008,-41.62199,-0.07181944,0.1866263,-134.2278,-4.035317,7.60585,-0.09752219,0.0505712,4.895555,0.1009511,0.6866902,-0.008760703,17.08744,-17.46391,-25.97953,-207.2464,70.18616,-99.84489
-0.1607346,0.9021612,5.122298,-0.2317318,-0.02081919,1.384905,-8.530785,-3.212054,3.668851,11.58062,-38.04641,-11.30254,-0.2526574,0.6955287,5.239607,-0.2050612,0.002681165,1.334903,39.91495,3.96625,12.4752,-30.46016,-63.46418,-24.11075,-0.2593685,0.3225118,5.379811,-0.05372263,-0.03851774,0.8937418,-26.57265,-0.00359951,0,-93.70331,-0.04782423,0,-0.270952,0.04734737,5.46518,0.02721644,-0.206772,0.3029714,11.30401,-16.08597,-11.50042,10.25462,58.46027,29.74588,-0.07078919,0.6724426,5.138144,-0.09152508,-0.0353516,1.329698,10.30605,5.856539,4.630455,-26.93027,102.8095,24.2056,-0.0793052,0.3123849,5.032988,0.1456902,0.3128277,0.9621813,-43.46456,-0.2008417,0.5028,-136.4798,-4.383568,7.657654,-0.09658795,0.06183249,4.893299,0.0863497,0.736333,0.1521487,10.38696,-16.29342,-29.73257,-220.1906,84.60402,-92.65052
-0.1668823,0.9029162,5.153959,-0.238476,-0.03021389,1.523078,-8.17606,-4.557731,4.04835,11.63333,-40.73496,-16.49448,-0.2574172,0.6971896,5.270977,-0.2129742,-0.01077182,1.447671,39.07367,2.254215,11.86385,-37.67019,-71.25434,-31.28383,-0.2598655,0.3229516,5.398889,-0.05141543,-0.05656794,0.9224746,-29.15931,-0.005272906,0.02797646,-105.7382,-0.05073383,0.1678555,-0.270597,0.04117757,5.466347,0.03477422,-0.2367124,0.2358846,10.05354,-12.08182,-10.05091,12.51647,65.30264,29.79265,-0.07445461,0.6723797,5.168384,-0.1095112,-0.04747959,1.539765,9.868566,8.252645,4.079864,-7.698624,102.0538,11.30477,-0.07768954,0.3198504,5.055417,0.1241539,0.3675503,1.23908,-46.47142,-0.210766,0.4897892,-171.447,-4.664283,7.323672,-0.09567494,0.07724994,4.895312,0.07582621,0.8801591,0.3716049,3.029701,-13.46954,-31.49767,-237.7887,82.90005,-70.12413
-0.1684184,0.9034496,5.170972,-0.2447048,-0.03723815,1.55579,-7.914279,-5.321674,4.10823,13.50219,-40.169,-21.11905,-0.2588349,0.6980445,5.286874,-0.2212228,-0.01567801,1.471979,38.3079,1.385367,12.00733,-40.84171,-74.44525,-38.16499,-0.2600015,0.3227898,5.408135,-0.0561308,-0.04532291,0.9126981,-30.08533,-0.005744189,0.02797646,-114.4134,-0.05052904,-4.91E-06,-0.2702155,0.03780621,5.466591,0.0336147,-0.2180523,0.1751322,8.370273,-10.23951,-9.827673,13.2766,72.44592,26.99068,-0.07463875,0.672426,5.185728,-0.1398361,-0.05147473,1.686185,9.858258,9.672463,4.16043,22.01879,92.12267,-4.517121,-0.07551891,0.3244174,5.069992,0.06994854,0.4141547,1.528796,-48.47052,-0.2590554,0.5747126,-206.1368,-5.422278,7.722013,-0.09474304,0.08728403,4.898428,0.03930097,0.9732603,0.6762512,-0.8956926,-10.94816,-32.63859,-233.9512,66.07622,-43.99026
-0.1724492,0.9025687,5.202468,-0.2462324,-0.03782963,1.458521,-7.532832,-6.652345,3.64583,13.12601,-36.86987,-20.84867,-0.2632159,0.6980895,5.316184,-0.220319,-0.01830359,1.376576,37.28359,-0.3430462,12.58058,-39.09911,-70.86894,-33.75795,-0.2616737,0.3221477,5.426208,-0.05923989,-0.03188943,0.8509071,-32.1639,-0.00650234,0,-107.0951,-0.04925857,0.1678505,-0.2695597,0.03417057,5.469992,0.02909259,-0.171126,0.1544525,8.073119,-9.261566,-9.961506,12.7122,66.9095,22.19274,-0.07456139,0.6708989,5.220356,-0.1579278,-0.04756622,1.66911,10.53506,12.93499,5.198028,47.06658,79.69268,-17.84089,-0.06938243,0.3343446,5.101332,0.02903458,0.4235397,1.640747,-53.80864,-0.3909054,0.7694854,-220.0876,-5.540981,6.896529,-0.09204186,0.1121709,4.906477,0.01987829,0.9744239,0.8513061,-7.139437,-5.872447,-35.06165,-211.0468,64.82405,-22.42109
-0.1792174,0.8995547,5.231906,-0.2514306,-0.03640058,1.488684,-7.448637,-7.481659,2.671737,10.73218,-33.59025,-17.56564,-0.2694251,0.6960281,5.344362,-0.2240447,-0.02934049,1.38953,37.12605,-2.272848,11.78064,-42.60107,-64.35938,-23.70217,-0.2636445,0.3210803,5.445566,-0.06654806,-0.04121404,0.8412056,-34.63231,-0.007485888,0,-103.9307,-0.04893073,0.1678505,-0.2689722,0.03146595,5.475893,0.02791209,-0.1576365,0.139255,8.639906,-8.553644,-9.544828,17.8204,56.9,16.00579,-0.07669941,0.6677766,5.256558,-0.1742719,-0.03377923,1.791791,12.33405,15.773,5.740917,81.1378,67.15257,-34.23774,-0.06491201,0.3446491,5.138714,-0.007133535,0.462203,1.903545,-60.32767,-0.5784487,0.9942597,-243.9271,-5.928164,6.152656,-0.08991522,0.1401094,4.923418,0.009920975,0.9951687,1.159407,-11.19758,-2.48761,-35.95,-175.9747,67.73964,-11.09817
-0.1818371,0.8982168,5.248131,-0.2175125,-0.02809018,1.435564,-7.434953,-7.763733,2.097045,6.91196,-25.63421,-15.70975,-0.271692,0.6948882,5.359514,-0.1948784,-0.04312105,1.304889,36.9345,-3.241437,10.92849,-48.05669,-52.05942,-10.41268,-0.2640685,0.3203795,5.455329,-0.06308324,-0.05943232,0.7590271,-35.89819,-0.008011812,0,-85.91875,-0.03995603,-4.91E-06,-0.2687364,0.03036046,5.478352,0.02365926,-0.1288749,0.1121645,9.275656,-8.442168,-9.103793,22.83755,35.42646,6.299722,-0.0783843,0.666318,5.277013,-0.1612154,-0.007406118,1.827825,13.37098,16.5323,5.314707,115.0183,45.64294,-45.61282,-0.0645359,0.349791,5.16078,-0.03581147,0.4686413,2.103346,-63.51101,-0.6406922,1.034008,-247.5914,-4.894149,3.665007,-0.08917804,0.1542116,4.936516,-0.004045422,0.9282392,1.496082,-13.00565,-1.566962,-35.02286,-120.2305,61.06666,10.48221
-0.1858495,0.8967037,5.28063,-0.179938,-0.02836519,1.309733,-7.320326,-8.169418,1.148588,5.966441,-14.36007,-20.74286,-0.2755228,0.6929281,5.388282,-0.163886,-0.05516679,1.16667,35.84195,-4.637548,10.12434,-48.47546,-41.79728,-13.88861,-0.2652348,0.3183419,5.471984,-0.05679448,-0.06679574,0.6658369,-37.76705,-0.008804114,0.02797646,-70.97327,-0.03007977,-4.91E-06,-0.2683122,0.02821791,5.481295,0.02150066,-0.09282418,0.1056386,10.67182,-8.355623,-9.080865,33.45743,8.993664,0.8374766,-0.08313623,0.6644276,5.319458,-0.1392648,0.009029781,1.743518,15.79077,16.83308,3.368251,125.0721,28.77122,-38.69686,-0.0677336,0.3601023,5.209201,-0.04942779,0.4383891,2.109772,-69.59808,-0.6934213,0.9968149,-232.3131,-4.772192,3.622857,-0.08994357,0.180743,4.970872,-0.0160774,0.8228889,1.644429,-16.46471,-2.390293,-31.75143,-76.44334,46.35053,22.34113
-0.1910551,0.8954026,5.309343,-0.1664685,-0.01594108,1.353607,-6.798552,-8.277739,0.3722032,4.239497,-4.443524,-26.585,-0.2802597,0.6909491,5.413265,-0.1501578,-0.05989289,1.178077,34.20055,-5.658853,9.597675,-55.13869,-36.22723,-26.00413,-0.2670618,0.3163423,5.485416,-0.05094703,-0.07556057,0.650616,-39.27772,-0.009487133,0,-63.31962,-0.0262275,-0.04917008,-0.2679209,0.02697003,5.48271,0.01975327,-0.07491972,0.1047975,12.36131,-8.595507,-9.221215,48.49522,-6.246675,2.619991,-0.09036849,0.6635695,5.36035,-0.1378142,0.04358806,1.837698,18.42832,16.29108,1.192882,139.2408,16.38479,-30.98175,-0.07516222,0.3697811,5.260242,-0.07131578,0.4275817,2.300172,-75.28646,-0.8194383,1.061463,-218.362,-4.214351,2.85485,-0.09401786,0.2012098,5.014423,-0.03499378,0.6985193,1.978002,-17.45874,-6.008381,-28.97788,-32.27204,21.90984,26.89888
