Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
0.1970192,1.037732,2.029608,0.1154711,0.0422263,0.3630588,-12.78699,-4.855103,3.369239,-14.39094,5.159012,-10.43356,0.07364094,0.8049324,2.10378,0.06332432,0.04090656,0.3874353,26.11895,2.481025,7.580538,33.64556,17.64841,-12.7197,0.05452248,0.41081,2.054958,-0.01858859,0.1515217,0.348073,-42.24673,-0.01330521,0.02797646,-59.52304,-0.03483458,0.0491695,0.0371663,0.08080941,1.940399,-0.06463192,0.217609,0.07888367,-2.040951,-5.413444,-20.85951,-34.42619,28.79189,-15.88184,0.2896681,0.7892376,2.0872,0.09041886,0.01957671,0.2435834,24.85933,-1.462794,-7.887995,-26.21616,-5.227237,11.12717,0.2528574,0.3696232,2.078915,0.03337963,-0.01684101,0.06016704,-26.21501,-0.006645774,0.02797646,32.73844,-0.2476953,0.7692379,0.2492665,0.02805132,2.060133,-0.005239998,-0.00451689,0.02446775,13.83239,-4.243364,1.481077,15.55936,3.842896,3.42853
0.1975259,1.038311,2.033257,0.1103371,0.01230416,0.3417918,-12.90386,-4.801398,3.261768,-12.94502,7.474975,-13.01325,0.07352006,0.8055941,2.108082,0.05941454,0.01049376,0.3650396,26.56133,2.720574,7.589204,33.46775,17.75906,-14.26882,0.05365913,0.4128783,2.059323,-0.01633763,0.1084134,0.3511442,-43.03271,-0.01376966,0.02797646,-53.3691,-0.03151518,0.2373892,0.03635308,0.08368772,1.941598,-0.0674068,0.167301,0.1383753,-2.597969,-4.976243,-21.37546,-16.31418,25.42155,-6.191829,0.28996,0.7896345,2.089507,0.08719777,-0.002286439,0.2516412,24.4846,-1.521165,-8.043079,-19.68106,-5.938,17.32164,0.252834,0.3695556,2.079115,0.03466081,-0.02013434,0.08070306,-25.77613,-0.01598264,0.06255726,19.5511,-0.152375,0.5567411,0.2492922,0.02810931,2.060178,-0.003899903,-0.003442954,0.0172009,14.02329,-4.170124,1.798962,18.49503,-0.8829151,0.8574994
0.1991314,1.038491,2.040543,0.0999325,-0.01557545,0.3170916,-13.06607,-4.670654,3.012139,-12.19267,8.632699,-16.23683,0.07435664,0.8058007,2.115925,0.04977529,-0.01788619,0.3304456,27.09464,2.944645,7.026437,31.39592,16.12344,-15.72969,0.05312152,0.4157843,2.065678,-0.01795873,0.06550137,0.3290949,-44.3982,-0.01459611,0.02797646,-45.63051,-0.02717101,-8.14E-06,0.0347092,0.08871329,1.941705,-0.06106224,0.1178917,0.1799455,-3.039313,-4.662308,-21.47773,5.880548,8.839727,-7.238098,0.291224,0.7896113,2.094875,0.07815623,-0.02497416,0.2577455,23.91508,-1.583299,-7.797346,-11.81154,-4.735565,24.26291,0.2533721,0.3691864,2.080592,0.03346539,-0.02450115,0.1015994,-25.34369,-0.0215151,0.08392937,5.625288,0.05487468,-0.1678704,0.2492326,0.02803069,2.06018,-0.00283109,-0.003107129,0.009945059,14.33624,-4.317991,1.866554,22.0134,-6.103828,-1.69011
0.2015378,1.037575,2.044847,0.09469567,-0.03886158,0.3359296,-13.15891,-4.450319,2.727209,-12.01524,10.26945,-20.38629,0.07565958,0.8048658,2.120385,0.04150102,-0.04090553,0.3450337,27.45799,3.391134,6.857096,32.72538,15.81699,-17.37502,0.05306412,0.4172505,2.068759,-0.02385349,0.02909735,0.3702356,-45.57236,-0.01532011,0.03956468,-39.62923,-0.02356474,-8.14E-06,0.03356324,0.09222162,1.940111,-0.05757302,0.07299922,0.2951101,-2.505928,-4.552547,-21.03483,30.2617,-10.28908,-14.75463,0.2933674,0.788815,2.098819,0.07032057,-0.04536213,0.2950267,23.78532,-1.691571,-6.904585,-8.282519,-4.905144,27.48232,0.2545071,0.3687243,2.082492,0.0293574,-0.03095084,0.1313463,-25.48139,-0.0104297,0.04423466,-4.367291,0.1205252,-0.4327355,0.2491342,0.0279209,2.060239,-0.001779059,-0.002500604,0.007338719,14.67256,-4.57426,1.399277,27.5122,-9.623175,0.963092
0.2027859,1.036828,2.046657,0.08191472,-0.05343906,0.3264107,-13.27767,-4.286244,2.497635,-10.55848,11.26898,-23.32917,0.07634773,0.803988,2.121995,0.0305549,-0.0541719,0.3345376,27.70832,3.618265,6.731467,32.76403,14.0274,-16.73504,0.05322415,0.4172506,2.070073,-0.02336405,-0.007274101,0.4004635,-46.00857,-0.01561381,0.02797646,-28.90419,-0.01754027,-8.14E-06,0.03294158,0.09299386,1.940088,-0.04793877,0.01665667,0.4084418,-1.918569,-4.438653,-20.42118,41.9681,-18.43706,-11.82036,0.2943802,0.7881693,2.100876,0.05801644,-0.05649803,0.3025973,23.9001,-1.812903,-6.498209,-6.185137,-4.154175,30.63547,0.2549704,0.3684525,2.083743,0.02461274,-0.03305056,0.1428495,-25.72056,-0.009814982,0.02797646,-10.62649,0.1686799,-0.5432131,0.2491319,0.02790481,2.060278,-0.000466067,-0.001233837,0.004117081,14.92974,-4.677477,1.316112,29.04617,-11.62596,1.291904
0.2057518,1.035967,2.049809,0.07363987,-0.06341512,0.3037047,-13.76786,-3.822304,1.776521,-8.850656,11.22742,-23.70668,0.07808378,0.8026804,2.124784,0.02553079,-0.06362652,0.306138,28.75648,4.079945,6.225859,29.10562,12.43165,-13.97757,0.0539393,0.4168074,2.074965,-0.01916748,-0.03898406,0.3921891,-46.58681,-0.01596215,0.02797646,-17.49213,-0.01065518,-8.14E-06,0.03212571,0.09293813,1.9468,-0.03822593,-0.03136497,0.4655572,0.3753442,-4.670217,-19.70291,51.85275,-24.54746,-8.098516,0.2968206,0.7874095,2.104113,0.05048593,-0.06378641,0.2950339,24.22579,-2.038026,-5.206314,-3.702028,-3.928524,30.63981,0.2561852,0.3680384,2.085335,0.02196369,-0.0336074,0.1478922,-25.84946,-0.00181,0,-15.83626,0.1604014,-0.5790392,0.2491199,0.02785969,2.060354,-0.000539473,-0.001356866,0.003145726,15.29253,-4.790852,0.9514161,27.94715,-13.95473,0.9790346
0.2078522,1.03368,2.055695,0.0752835,-0.07070272,0.335038,-13.95178,-3.506851,1.129865,-7.981711,10.83942,-25.03736,0.07900879,0.8003536,2.130424,0.02799377,-0.06890894,0.3367346,29.37803,4.368268,5.84174,28.69321,10.51824,-13.08455,0.05382432,0.4142469,2.083387,-0.01277322,-0.06589933,0.4564292,-46.61287,-0.0159963,0.03956468,-6.982816,-0.004180283,-8.14E-06,0.03065991,0.0897631,1.95816,-0.03061701,-0.07400805,0.6065314,1.474057,-4.471356,-19.0328,63.76173,-33.00097,-6.681788,0.2982699,0.7852728,2.110982,0.04937696,-0.07150565,0.325682,24.45431,-2.174814,-4.310344,-5.79939,-3.578798,30.76304,0.2568183,0.3671596,2.089585,0.02130763,-0.03734884,0.1634015,-26.69973,0.002028566,0,-17.47745,0.2322399,-0.8350509,0.2490728,0.02782106,2.060441,-0.001071166,-0.002113949,0.003324536,16.03439,-5.204003,0.906766,29.12363,-16.22971,1.977978
0.2083255,1.031923,2.059446,0.06966208,-0.06874355,0.3335502,-14.16864,-3.388279,0.6982958,-6.821498,9.47113,-25.23734,0.07879977,0.7985223,2.13338,0.02533953,-0.06354003,0.338683,29.69815,4.403423,5.58553,28.65712,7.908743,-7.969785,0.05309087,0.4118034,2.087674,-0.004868445,-0.09174217,0.5117221,-46.35235,-0.01582555,0.02797646,7.986024,0.004876907,-8.14E-06,0.03046608,0.08679146,1.966964,-0.01467066,-0.1279114,0.7593439,3.214732,-6.110226,-20.02175,67.28058,-35.66792,-4.090894,0.2983184,0.7834488,2.115741,0.04272071,-0.07051392,0.324157,24.86941,-2.158258,-3.866954,-7.42424,-2.380504,28.94355,0.2567895,0.3664759,2.09291,0.018476,-0.03665108,0.1612557,-27.53502,0.005211434,-0.02797646,-16.48111,0.2524854,-0.9315448,0.2490984,0.02783567,2.060482,-0.000680174,-0.001641862,0.003848124,16.63098,-5.516942,1.02622,28.17716,-16.9167,3.403079
0.208709,1.029057,2.067287,0.05581017,-0.0602522,0.3228774,-14.28506,-3.156114,0.07401875,-6.182284,7.698037,-24.24598,0.0782529,0.7957301,2.140926,0.01717138,-0.05272342,0.3315321,30.20273,4.514059,5.288687,28.39789,4.666953,-4.898362,0.05191767,0.4078488,2.098909,-0.00263975,-0.1034113,0.5394177,-45.92894,-0.01555917,0.02797646,18.83401,0.0115567,-0.06953613,0.03036283,0.08193386,1.987026,-0.003624641,-0.1602794,0.8495051,6.349929,-8.748373,-21.67843,64.17306,-36.01412,-6.108516,0.298098,0.7806512,2.124629,0.02967434,-0.06393834,0.3101426,25.02935,-2.201029,-3.365285,-8.913843,-0.8873034,24.05296,0.2565479,0.3652922,2.098339,0.0120762,-0.03394103,0.1504126,-28.62056,0.01397457,-0.05233916,-13.55179,0.1788437,-0.6933812,0.249133,0.02784669,2.060552,-7.23E-05,-0.001072887,0.003610664,17.57736,-6.025299,1.400535,25.97552,-15.94014,6.02656
0.2090386,1.02768,2.075814,0.04642744,-0.04970606,0.3368898,-14.27324,-3.011915,-0.392669,-5.285563,5.88291,-24.02899,0.07792625,0.7946694,2.150137,0.01220713,-0.03717136,0.3581921,30.76178,4.560087,5.215113,31.27497,1.347064,-1.239984,0.05143321,0.4055709,2.113065,0.002793544,-0.1089115,0.6258325,-45.53575,-0.01532011,0.02797646,29.3493,0.01782706,-4.07E-06,0.03059892,0.07788509,2.0071,0.01024855,-0.1864945,1.017098,6.530718,-9.21846,-22.08394,60.50254,-35.97342,-6.864692,0.298098,0.7792094,2.132502,0.02053587,-0.0559826,0.3131711,24.54834,-2.124728,-2.823829,-13.64336,1.227405,21.08798,0.2565844,0.364427,2.101949,0.008311123,-0.03186563,0.1429179,-28.83903,0.01857128,-0.06255726,-8.169254,0.0602397,-0.1678539,0.2491826,0.02784324,2.060611,9.63E-05,-0.001147634,0.003697929,18.2146,-6.393665,1.467271,23.61737,-16.02641,7.109814
0.2092923,1.027162,2.080225,0.02375366,-0.03736456,0.3387696,-14.26207,-2.983891,-0.5818186,-2.707813,3.065265,-20.94852,0.077896,0.794328,2.154802,-0.000511463,-0.01917804,0.3743747,30.96981,4.552949,5.250984,30.54506,-3.082185,4.024659,0.0513279,0.4043127,2.120322,0.004508078,-0.1104959,0.6927974,-45.16206,-0.01508106,0.02797646,40.92456,0.02454823,-4.07E-06,0.03079535,0.07558203,2.017991,0.02613777,-0.205163,1.150437,6.601083,-9.504639,-22.20927,45.34145,-33.30991,-9.787329,0.2980823,0.7786066,2.136371,0.002106767,-0.04537315,0.3042687,24.24235,-2.117543,-2.781434,-19.08817,3.880013,14.821,0.256518,0.364022,2.103564,0.000777041,-0.02794803,0.1305291,-28.85438,0.02008759,-0.06852804,-2.822629,-0.1059453,0.4441413,0.2491766,0.02782518,2.060657,0.000658712,-0.00064622,0.003862444,18.49019,-6.569126,1.644253,20.29385,-16.40181,8.348635
0.210073,1.026528,2.089096,0.009163707,-0.02027815,0.3149434,-14.23411,-2.994853,-0.9110718,-1.90542,1.17017,-17.80571,0.07818562,0.7941093,2.164204,-0.006833129,-0.00034573,0.3577339,31.34346,4.473589,5.40849,29.69299,-5.74013,7.084884,0.05153027,0.401895,2.135394,0.008046469,-0.09686836,0.6915457,-44.19645,-0.01446634,0.02797646,45.26478,0.02704803,-0.06953207,0.03125031,0.07135302,2.042686,0.04009286,-0.1943658,1.170673,8.028935,-10.47638,-22.4891,37.54364,-33.8504,-13.92464,0.2981894,0.777717,2.143787,-0.00785959,-0.02981307,0.2692805,23.51805,-2.117625,-2.915979,-22.06294,5.551191,11.21167,0.2563852,0.3633308,2.106349,-0.002429388,-0.02194714,0.1043084,-28.68904,0.02272404,-0.07661668,4.403785,-0.1384427,0.4748044,0.2491137,0.02775699,2.060732,0.001300821,-5.54E-05,0.003606387,18.87718,-6.875057,2.128633,15.38681,-14.55675,7.350011
0.2107416,1.027033,2.096134,0.000412211,-0.003926052,0.3169205,-14.20297,-3.09215,-1.19403,-0.2368809,0.1838384,-16.05344,0.07857984,0.7952108,2.172371,-0.008169635,0.02011818,0.3770751,31.87075,4.262762,5.698151,32.10136,-7.927295,10.17639,0.05231008,0.4004941,2.150964,0.01696042,-0.08534264,0.766323,-43.06723,-0.01378332,0.02797646,52.64894,0.03094139,0,0.03226405,0.06739503,2.068261,0.05017183,-0.1905426,1.297744,8.174043,-10.60692,-22.15957,24.34319,-22.98568,-9.121666,0.298344,0.777859,2.148901,-0.01264376,-0.01363371,0.2552609,22.67772,-1.980051,-2.973482,-28.71679,6.915219,10.35033,0.2564514,0.3630779,2.107467,-0.002425096,-0.01607896,0.08419888,-28.09055,0.0205657,-0.07132626,13.35608,-0.1325002,0.5615539,0.2491193,0.02775705,2.060822,0.001477496,0.000984592,0.003851014,19.03239,-7.137418,2.433733,10.82405,-14.31725,5.329578
0.2108393,1.027533,2.098659,-0.008223886,0.01833442,0.2940456,-14.18926,-3.167336,-1.313731,1.487744,-1.670357,-12.51567,0.0785214,0.7960787,2.17564,-0.005142598,0.04567877,0.3696981,32.1909,4.168942,6.040723,32.21763,-11.49705,10.91955,0.05262414,0.4000154,2.158661,0.03098712,-0.06532194,0.8001839,-42.43336,-0.013394,0.02797646,60.32372,0.03471158,-0.1678555,0.03295913,0.0655086,2.081694,0.05762903,-0.1728071,1.361416,8.189497,-10.55486,-22.05294,2.792018,-6.518876,2.56487,0.2983131,0.7781587,2.150508,-0.01594353,0.008235523,0.2160642,22.2997,-1.839452,-2.895838,-34.51801,8.487062,8.261511,0.2565197,0.3630676,2.10756,-0.001380486,-0.007244292,0.05112896,-27.74002,0.01937725,-0.07132626,23.85623,-0.1670466,0.6497822,0.2491221,0.02774209,2.060841,0.001567974,0.001920844,0.003789503,19.00177,-7.230923,2.40371,4.080205,-12.69894,1.918158
0.2105237,1.028543,2.102805,-0.01219782,0.02928398,0.2526049,-14.15858,-3.305771,-1.507141,1.575003,-2.983362,-9.98387,0.07838221,0.7977928,2.181693,-0.002650639,0.05663406,0.3295035,32.92072,3.842781,6.5248,30.47268,-13.42869,10.9823,0.05368967,0.3990989,2.174377,0.03756192,-0.05373864,0.7631808,-41.1171,-0.01264268,0.02797646,63.97052,0.03643285,-0.1678555,0.03464958,0.06191182,2.109601,0.0591001,-0.1535105,1.33357,8.165127,-10.43419,-21.56531,0.06255226,-3.000303,5.994454,0.2978028,0.7788389,2.153071,-0.01766647,0.01897122,0.1741257,21.62626,-1.608346,-2.983603,-33.39215,8.91656,5.696025,0.2563555,0.3631417,2.107562,-0.001679474,-0.001432968,0.02892942,-27.08213,0.000225396,0,26.90878,-0.1910625,0.6894099,0.249148,0.02771354,2.060894,0.001442441,0.002210534,0.003612113,18.86593,-7.348519,2.501081,-0.1840078,-10.86205,0.7984533
0.2097107,1.029739,2.10627,-0.01799466,0.03839455,0.2370232,-14.21916,-3.311419,-1.714863,1.933429,-4.206084,-9.158522,0.07799858,0.7994839,2.187179,-0.002075551,0.06854855,0.322292,33.84723,3.566281,6.896598,31.93705,-16.40871,11.39476,0.05469057,0.3983916,2.190429,0.0447583,-0.04954315,0.8094954,-39.7662,-0.01187087,0.02797646,75.19246,0.04147374,9.83E-06,0.03648181,0.05874479,2.138536,0.06335595,-0.1447801,1.456032,7.932291,-10.22185,-21.33414,-2.076584,-0.9362076,8.417709,0.2971717,0.7798473,2.154824,-0.02106264,0.02735649,0.1545026,21.04451,-1.391385,-2.736166,-34.564,10.82656,6.924424,0.2563147,0.3633804,2.107089,-0.001644604,0.002441723,0.01553502,-26.31996,-0.01946604,0.07401875,30.40278,-0.2537661,0.9679351,0.2492297,0.02775198,2.060997,0.00175207,0.002604297,0.00403413,18.67483,-7.524457,2.342847,-2.799439,-10.28329,-2.057764
0.2093795,1.0303,2.108185,-0.02618445,0.04768769,0.1936595,-14.26935,-3.311822,-1.837708,2.229287,-5.158179,-7.271848,0.07786995,0.8002959,2.190046,-0.002159368,0.07886018,0.2850065,34.32677,3.411604,7.022527,31.97939,-18.94121,10.55218,0.05516534,0.3981024,2.198642,0.05115176,-0.03741014,0.8074913,-39.06888,-0.01148838,0.02797646,83.59835,0.04450627,-0.04915389,0.03734191,0.05736935,2.153269,0.06637195,-0.1210312,1.492881,7.731343,-10.11307,-21.35359,-15.41983,7.534916,11.97608,0.29696,0.780304,2.155861,-0.02410957,0.03716173,0.1126152,20.77723,-1.249638,-2.441762,-33.09666,12.77018,9.844861,0.2564134,0.3635018,2.106969,-0.000649524,0.007890793,-0.004972391,-25.96581,-0.02104381,0.07912937,32.68282,-0.3403166,1.34796,0.2492896,0.02781183,2.061042,0.002475984,0.003173272,0.004281604,18.59883,-7.630093,2.131756,-6.092046,-8.650387,-7.633504
0.2083943,1.031268,2.112265,-0.0316586,0.04635797,0.1587465,-14.20813,-3.357632,-1.977244,2.339023,-5.064615,-5.556323,0.07743819,0.8018751,2.196225,-0.003345666,0.07567789,0.2478775,35.04827,3.082246,7.281548,29.79362,-19.1594,8.537668,0.05591749,0.3975797,2.215392,0.05050675,-0.03012104,0.75938,-37.57771,-0.01066876,0.02797646,83.74886,0.045162,-0.1678526,0.03882784,0.05503488,2.18325,0.06347246,-0.09667441,1.431035,7.27203,-9.941224,-21.54207,-19.05093,9.68721,10.97505,0.2962112,0.7811764,2.158284,-0.0260766,0.03762345,0.08584072,20.0834,-1.005752,-2.141923,-29.49062,12.80132,11.11712,0.2563854,0.3637961,2.106943,-0.000914895,0.009774134,-0.01184341,-25.3091,-0.01687057,0.0656106,30.31358,-0.3341282,1.347393,0.2493446,0.02799976,2.061124,0.002609832,0.003394653,0.004098491,18.43499,-7.903116,1.914484,-7.226394,-7.33714,-10.58788
0.2073383,1.032113,2.116294,-0.03434165,0.04583227,0.1613443,-14.03711,-3.434506,-2.011881,2.772105,-5.544536,-4.804296,0.07739583,0.8033431,2.202541,0.000287762,0.07609951,0.2543118,35.57222,2.59791,7.108568,29.60966,-21.64576,4.868655,0.05708212,0.396962,2.23227,0.05728402,-0.02907894,0.8042499,-35.87514,-0.009774,0,93.87934,0.05237453,-0.1678526,0.03996748,0.05313325,2.213925,0.06566547,-0.08137252,1.531597,6.815293,-9.834851,-21.25097,-25.27687,13.03571,12.41501,0.2954408,0.7820238,2.160639,-0.02733686,0.03755515,0.08734129,19.27644,-0.7865441,-1.988397,-29.91943,13.54127,12.45823,0.2563178,0.3640848,2.10686,-0.000746455,0.01050833,-0.01048159,-24.64459,-0.01386528,0.05595291,30.11301,-0.3358084,1.399544,0.2493943,0.02816683,2.061184,0.002651047,0.004277261,0.00465781,18.25737,-8.141749,1.720219,-7.379192,-7.968484,-12.57207
0.2070056,1.032561,2.117914,-0.03601398,0.04089324,0.1578937,-14.01074,-3.509133,-2.056618,2.947905,-5.898707,-3.632123,0.0774845,0.8041082,2.205053,0.003297497,0.07005465,0.2464451,35.84046,2.322012,7.045451,26.60124,-23.33122,-1.188373,0.05769341,0.3966146,2.24026,0.05954262,-0.02500539,0.7999297,-34.87418,-0.009248076,0,100.0068,0.05589905,-0.1678526,0.04044874,0.05230045,2.229358,0.06227664,-0.05243107,1.540469,6.541189,-9.718533,-21.0849,-31.62868,16.96632,12.27576,0.2951536,0.7823712,2.161523,-0.02735599,0.03335822,0.08764172,18.98307,-0.6386636,-1.874506,-28.07685,14.0283,14.49256,0.2563045,0.3641882,2.106771,0.000115462,0.0101793,-0.004925261,-24.35432,-0.01327106,0.05233916,27.01262,-0.213147,0.9495689,0.249423,0.02821165,2.061213,0.002537049,0.005420999,0.0050598,18.18394,-8.203979,1.600344,-6.569125,-9.097923,-14.88795
0.2062933,1.033561,2.119728,-0.03389497,0.03402435,0.1475845,-13.93984,-3.684887,-2.108215,3.384441,-6.513699,-2.336171,0.07755009,0.8057525,2.208517,0.005518502,0.06146723,0.2263564,36.29254,1.818224,7.150063,21.49335,-23.36194,-4.134198,0.05878745,0.3960556,2.255235,0.05721782,-0.02166783,0.7462623,-32.63024,-0.008168906,0.02797646,99.2161,0.055448,-0.1678526,0.04135445,0.0514524,2.260658,0.05542406,-0.02874758,1.452451,6.255045,-9.660708,-20.80637,-33.76329,18.15477,11.40218,0.294572,0.7831659,2.162122,-0.0256256,0.02683522,0.08511773,18.48178,-0.3131573,-1.627385,-25.30479,13.95987,14.58212,0.2562439,0.3644289,2.106153,0.000419633,0.00875052,0.001573591,-23.78736,-0.02220494,0.09278741,22.41666,-0.07729031,0.419994,0.2494686,0.02825922,2.061329,0.002234383,0.005902343,0.004889536,18.02364,-8.282984,1.301309,-5.2579,-9.173596,-15.49136
0.205709,1.034475,2.121372,-0.04159378,0.02991667,0.1629594,-13.86256,-3.854535,-2.123016,4.041328,-7.345402,-0.8923403,0.07782574,0.8072525,2.211704,0.004189639,0.0572477,0.2415614,36.67325,1.316772,7.167136,19.10303,-25.75064,-8.616233,0.06005542,0.3956602,2.269974,0.06249928,-0.02271761,0.7832196,-30.26362,-0.007048755,0.01978234,108.6737,0.05905461,-0.1678526,0.04231209,0.05118161,2.291495,0.06062618,-0.01012888,1.529348,5.45898,-9.220572,-20.49312,-38.10183,21.61809,15.03629,0.2941712,0.7839105,2.162555,-0.03129197,0.02286555,0.0998372,18.00204,0.01070291,-1.275182,-25.57134,14.87921,14.23958,0.256277,0.364646,2.10552,-0.001549151,0.008222682,0.01200954,-23.242,-0.03399385,0.1480375,20.08738,-0.050857,0.3125493,0.2495263,0.02828586,2.061445,0.002280719,0.007311116,0.005426014,17.86185,-8.316759,0.85638,-4.710557,-10.83097,-16.36145
0.2054653,1.03476,2.122592,-0.04645467,0.02477092,0.167975,-13.81313,-3.936238,-2.120064,3.454458,-7.670232,0.9470732,0.07802226,0.8078235,2.213683,0.003586163,0.04788535,0.2358162,36.83626,1.06958,7.121058,14.95937,-26.08714,-9.419139,0.06072773,0.395474,2.277525,0.06742714,-0.02211498,0.7629742,-29.10932,-0.006256453,0,113.3998,0.0597923,-0.1678526,0.0428426,0.05128294,2.306762,0.06635873,0.01684197,1.504443,4.998928,-8.992409,-20.33043,-39.1979,27.03687,15.32423,0.293998,0.7841295,2.163208,-0.03414649,0.0178929,0.1062232,17.7627,0.1534675,-1.120649,-23.19335,14.89466,13.3825,0.2562989,0.3647069,2.105494,-0.002953968,0.007438734,0.02077462,-23.03837,-0.03512083,0.1532334,16.762,-0.07708594,0.4025621,0.2495542,0.02832282,2.061505,0.002416176,0.008154077,0.005905254,17.82801,-8.360254,0.6691033,-4.258945,-11.2022,-17.1236
0.2051158,1.035172,2.125549,-0.04242983,0.02075412,0.1521439,-13.72725,-4.091413,-2.114426,2.547005,-7.248954,2.195797,0.0785694,0.8087617,2.218025,0.006630321,0.0393822,0.2085212,37.12575,0.5613596,6.852117,11.564,-24.38896,-11.50819,0.06217135,0.395169,2.2927,0.06943697,-0.01922076,0.6966313,-26.787,-0.004665019,0,110.5397,0.05577622,2.87E-06,0.04390319,0.05194688,2.336957,0.06879896,0.03614241,1.393186,3.976704,-8.382255,-19.9838,-38.67173,30.69219,16.8879,0.293757,0.7844178,2.165065,-0.03020104,0.01431777,0.09689792,17.3132,0.4173929,-0.8194832,-19.08874,13.55472,11.93056,0.2563953,0.3648189,2.105814,-0.002302383,0.007074317,0.02301905,-22.72127,-0.03658932,0.1619255,13.25857,-0.09790395,0.4693052,0.2495639,0.02845496,2.061617,0.002533118,0.008418002,0.006125548,17.77192,-8.558986,0.3083766,-3.669048,-10.05028,-16.43639
0.2045215,1.035359,2.12912,-0.0442647,0.01938006,0.1524514,-13.66726,-4.288874,-2.112481,2.366679,-6.734418,5.188465,0.07893181,0.8094684,2.222767,0.01278923,0.03255624,0.2042553,37.35418,-0.0457008,6.326728,8.128716,-24.62141,-18.02628,0.06361331,0.3949314,2.307697,0.08496439,-0.02301211,0.7044793,-24.44953,-0.003326302,0,121.4593,0.05454674,2.87E-06,0.04502885,0.05317348,2.366343,0.08373837,0.04878433,1.426727,2.893741,-7.606502,-19.51938,-49.74941,45.66794,26.8525,0.2932436,0.7843986,2.167678,-0.029173,0.01438393,0.09827985,16.94685,0.7296691,-0.5682068,-16.96631,11.82554,7.957698,0.2563748,0.3648382,2.106741,-0.001972816,0.009750551,0.02911184,-22.5801,-0.03529842,0.1582588,10.58787,-0.1140511,0.5500746,0.2495708,0.02861702,2.061737,0.002999126,0.01134172,0.006963861,17.77109,-8.864814,0.01978234,-4.372612,-10.03126,-15.16829
0.2040616,1.03541,2.130867,-0.04600857,0.01060584,0.1492679,-13.65509,-4.397023,-2.104219,1.634395,-5.64649,8.853004,0.07891833,0.8097283,2.224905,0.01654346,0.01486523,0.1886661,37.42942,-0.3273368,6.207568,2.389526,-23.04464,-27.01859,0.06422679,0.3947803,2.314805,0.09561664,-0.03197283,0.6549507,-23.23034,-0.002629623,0,125.3051,0.04798951,-0.1678624,0.04571907,0.05395359,2.380609,0.09748608,0.06068053,1.347881,2.305116,-7.196075,-19.43379,-54.96922,59.12533,33.67521,0.2929009,0.7843198,2.16901,-0.02784494,0.007271287,0.1047683,16.82709,0.9352373,-0.3058279,-10.93589,8.884837,2.222697,0.2563847,0.3648388,2.107352,-0.001964927,0.01071962,0.0465425,-22.58389,-0.03234778,0.1440177,2.38378,-0.09023844,0.4002101,0.2496021,0.0287357,2.061812,0.003194012,0.0150699,0.007501683,17.79852,-9.053375,-0.2390311,-3.956067,-10.93461,-12.48252
